2019-06-13 13:28:46,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c4a76f69-a9d2-4f2c-90aa-17b536f44d5a, Nodes: e3c5e721-5889-4695-b667-c8b8377d375d{ip: 178.149.111.24, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,434 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: a075b79a-5b6e-4325-8e89-a37ea105a375, Nodes: 9aa38d96-abaa-4405-b125-0ac1837c94f7{ip: 11.161.59.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c4a76f69-a9d2-4f2c-90aa-17b536f44d5a, Nodes: e3c5e721-5889-4695-b667-c8b8377d375d{ip: 178.149.111.24, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c4a76f69-a9d2-4f2c-90aa-17b536f44d5a, Nodes: e3c5e721-5889-4695-b667-c8b8377d375d{ip: 178.149.111.24, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:28:46,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a075b79a-5b6e-4325-8e89-a37ea105a375, Nodes: 9aa38d96-abaa-4405-b125-0ac1837c94f7{ip: 11.161.59.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: a075b79a-5b6e-4325-8e89-a37ea105a375, Nodes: 9aa38d96-abaa-4405-b125-0ac1837c94f7{ip: 11.161.59.18, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:28:46,444 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7da2146d-f5c3-4fa0-b331-cddaa491e8cc, Nodes: 867b75e5-c1b4-4323-8dce-f7023a683554{ip: 141.61.45.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,445 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7da2146d-f5c3-4fa0-b331-cddaa491e8cc, Nodes: 867b75e5-c1b4-4323-8dce-f7023a683554{ip: 141.61.45.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,445 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 7da2146d-f5c3-4fa0-b331-cddaa491e8cc, Nodes: 867b75e5-c1b4-4323-8dce-f7023a683554{ip: 141.61.45.187, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:28:46,446 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 07be4bf7-de50-402b-a5b6-0e1d5039be25, Nodes: 982f4057-961e-4352-958d-0948f95c0094{ip: 145.22.19.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,446 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 07be4bf7-de50-402b-a5b6-0e1d5039be25, Nodes: 982f4057-961e-4352-958d-0948f95c0094{ip: 145.22.19.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,446 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 07be4bf7-de50-402b-a5b6-0e1d5039be25, Nodes: 982f4057-961e-4352-958d-0948f95c0094{ip: 145.22.19.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:28:46,447 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 296a9d7c-8d55-44c4-839e-caf94941451c, Nodes: 4ae872ac-870b-46eb-aea2-9543d696715a{ip: 80.19.141.101, host: localhost, networkLocation: /default-rack, certSerialId: null}d83f7446-4ae8-453d-bd95-337fd2f1b970{ip: 116.152.228.120, host: localhost, networkLocation: /default-rack, certSerialId: null}a7d0caa0-008d-4a59-9080-98e7b14afba3{ip: 34.120.205.132, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-13 13:28:46,448 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8edc40d8-f3a7-422a-88e0-3710b15c62d4, Nodes: 22cfb107-bc72-4800-950e-b789c3ea356e{ip: 129.51.121.194, host: localhost, networkLocation: /default-rack, certSerialId: null}224b70f5-931e-4b90-b472-b9d41c03da00{ip: 6.135.105.20, host: localhost, networkLocation: /default-rack, certSerialId: null}c3e658aa-4c9e-4166-832e-c9488254fc4e{ip: 97.85.19.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-13 13:28:46,449 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 8edc40d8-f3a7-422a-88e0-3710b15c62d4, Nodes: 22cfb107-bc72-4800-950e-b789c3ea356e{ip: 129.51.121.194, host: localhost, networkLocation: /default-rack, certSerialId: null}224b70f5-931e-4b90-b472-b9d41c03da00{ip: 6.135.105.20, host: localhost, networkLocation: /default-rack, certSerialId: null}c3e658aa-4c9e-4166-832e-c9488254fc4e{ip: 97.85.19.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,450 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 296a9d7c-8d55-44c4-839e-caf94941451c, Nodes: 4ae872ac-870b-46eb-aea2-9543d696715a{ip: 80.19.141.101, host: localhost, networkLocation: /default-rack, certSerialId: null}d83f7446-4ae8-453d-bd95-337fd2f1b970{ip: 116.152.228.120, host: localhost, networkLocation: /default-rack, certSerialId: null}a7d0caa0-008d-4a59-9080-98e7b14afba3{ip: 34.120.205.132, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,451 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 296a9d7c-8d55-44c4-839e-caf94941451c, Nodes: 4ae872ac-870b-46eb-aea2-9543d696715a{ip: 80.19.141.101, host: localhost, networkLocation: /default-rack, certSerialId: null}d83f7446-4ae8-453d-bd95-337fd2f1b970{ip: 116.152.228.120, host: localhost, networkLocation: /default-rack, certSerialId: null}a7d0caa0-008d-4a59-9080-98e7b14afba3{ip: 34.120.205.132, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 13:28:46,451 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 8edc40d8-f3a7-422a-88e0-3710b15c62d4, Nodes: 22cfb107-bc72-4800-950e-b789c3ea356e{ip: 129.51.121.194, host: localhost, networkLocation: /default-rack, certSerialId: null}224b70f5-931e-4b90-b472-b9d41c03da00{ip: 6.135.105.20, host: localhost, networkLocation: /default-rack, certSerialId: null}c3e658aa-4c9e-4166-832e-c9488254fc4e{ip: 97.85.19.208, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-13 13:28:46,452 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=0e2cc589-24a0-4ca4-b6a1-97c929eafc69
2019-06-13 13:28:46,452 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0e2cc589-24a0-4ca4-b6a1-97c929eafc69, Nodes: dc3e9ce9-e89f-4573-93c1-077f7def057d{ip: 223.109.121.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 13:28:46,453 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 0e2cc589-24a0-4ca4-b6a1-97c929eafc69, Nodes: dc3e9ce9-e89f-4573-93c1-077f7def057d{ip: 223.109.121.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 13:28:46,454 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 96939d9e-55d0-4a8a-9d33-7102d0dc8f65, Nodes: 3f823a05-900a-4865-a7fc-50e7c8535614{ip: 230.254.32.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
