2019-06-13 21:31:06,017 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 21:31:06,183 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 21:31:06,183 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 21:31:06,276 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6b6b071e-a5e4-4d57-bd77-5f6f36f9de22, Nodes: a3918930-2b42-489a-8dbd-6a94935da6a0{ip: 197.152.182.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,464 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: beddc112-b02f-44db-92aa-3a7c793eadb8, Nodes: 818935ae-2b7d-4fc9-a7ec-142c75908760{ip: 247.58.26.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,465 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be402b01-b71d-42ec-aef7-ea0efa0894d9, Nodes: b6f177bf-d98a-43bd-818e-9b0725da5036{ip: 213.50.171.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,466 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0f3aa740-482d-4dbf-9ad3-6e9aa750a41b, Nodes: 7cefd748-e0fb-4472-9e8f-bd50b2e52058{ip: 136.84.204.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,467 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db4db105-8503-41ea-bc18-cd71f2a983fc, Nodes: dd53333c-bdd1-480d-9bd4-c44c76dea3d9{ip: 180.38.234.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,467 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b64569cd-75a7-408b-aee5-06f85f75227b, Nodes: 7cf14223-1b9f-4a02-a5f1-38f8fc6aa66e{ip: 41.12.25.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,485 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2412ef9e-c297-4bd5-a0db-3f0bb09ff0fb, Nodes: 818935ae-2b7d-4fc9-a7ec-142c75908760{ip: 247.58.26.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,486 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 34aae3c3-a53c-4ecc-8eac-312fb21eb31b, Nodes: c0d00c47-a8a8-40e9-9708-77b97142b4a2{ip: 224.5.197.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,488 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42bfff78-809b-4f45-9121-881bc771184d, Nodes: 7cf14223-1b9f-4a02-a5f1-38f8fc6aa66e{ip: 41.12.25.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ed59a4ba-55d5-4b94-99a1-bf4bcfdf602f, Nodes: c5be25ce-9902-4c46-81b5-7168bd5fc9f5{ip: 211.145.124.219, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,489 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fc78e3e4-6317-4f65-b95a-b0d373e262a0, Nodes: b6f177bf-d98a-43bd-818e-9b0725da5036{ip: 213.50.171.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,490 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6b77c893-7aa2-4735-bac4-fae3df339365, Nodes: 818935ae-2b7d-4fc9-a7ec-142c75908760{ip: 247.58.26.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,491 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f2d17ec-f1b6-4887-a24c-de5fb142d6eb, Nodes: 7cf14223-1b9f-4a02-a5f1-38f8fc6aa66e{ip: 41.12.25.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,494 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bf26f634-65ab-4061-8e96-6b4c0ab057e5, Nodes: dd53333c-bdd1-480d-9bd4-c44c76dea3d9{ip: 180.38.234.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,494 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b85b7847-2b48-48ef-a117-986004fab3ff, Nodes: dd53333c-bdd1-480d-9bd4-c44c76dea3d9{ip: 180.38.234.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,495 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a14483b6-996f-48de-92ca-d67b23710f5f, Nodes: dd53333c-bdd1-480d-9bd4-c44c76dea3d9{ip: 180.38.234.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,496 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 207e0144-2c7e-40a6-af17-473badff050d, Nodes: b6f177bf-d98a-43bd-818e-9b0725da5036{ip: 213.50.171.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,497 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1d70ab42-50f8-49c0-8116-3c8b9692ba54, Nodes: c0d00c47-a8a8-40e9-9708-77b97142b4a2{ip: 224.5.197.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,497 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2b18664f-b428-4a74-ba19-55bae3cb2bad, Nodes: 7cefd748-e0fb-4472-9e8f-bd50b2e52058{ip: 136.84.204.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,498 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f6436779-f0d1-4f35-afcc-ac2ce14b4414, Nodes: 7cf14223-1b9f-4a02-a5f1-38f8fc6aa66e{ip: 41.12.25.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,499 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e839cde8-967e-428e-b824-9d5261392c39, Nodes: a3918930-2b42-489a-8dbd-6a94935da6a0{ip: 197.152.182.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,500 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 498564f3-adab-492e-b1a8-601bcd82f2b4, Nodes: 7cf14223-1b9f-4a02-a5f1-38f8fc6aa66e{ip: 41.12.25.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,501 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f42b4c7c-2ee6-4e98-af68-fee65dc7dc91, Nodes: 7cf14223-1b9f-4a02-a5f1-38f8fc6aa66e{ip: 41.12.25.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,502 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a523d335-3c63-4e3e-9a78-e05d6e5b7233, Nodes: dd53333c-bdd1-480d-9bd4-c44c76dea3d9{ip: 180.38.234.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,503 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fe2390f7-2e4f-4cb3-88db-b9fdba22cfaf, Nodes: 7cefd748-e0fb-4472-9e8f-bd50b2e52058{ip: 136.84.204.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,504 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 728c2d77-9387-4733-9d8f-510c18c94445, Nodes: c0d00c47-a8a8-40e9-9708-77b97142b4a2{ip: 224.5.197.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,504 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 39547667-9c88-4dc6-a26b-af20857a8e1a, Nodes: 818935ae-2b7d-4fc9-a7ec-142c75908760{ip: 247.58.26.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,505 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 62654f68-0d47-42fe-b1c6-3cf375c68ded, Nodes: 818935ae-2b7d-4fc9-a7ec-142c75908760{ip: 247.58.26.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,506 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd737d5c-91ce-4bf0-98cb-330c3a6ebf72, Nodes: b6f177bf-d98a-43bd-818e-9b0725da5036{ip: 213.50.171.249, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 21:31:06,506 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 37483906-99be-4174-b716-d1f2ee2cae7c, Nodes: 7cefd748-e0fb-4472-9e8f-bd50b2e52058{ip: 136.84.204.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
