2019-06-13 21:30:55,396 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:55,401 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 21:30:55,712 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2634906004451419136 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 21:30:55,712 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2634906004451419136 to datanode 769c09dc-7508-4a53-82a1-22c9327632c6{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:30:55,718 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 27 milliseconds for processing 1 containers.
2019-06-13 21:30:55,796 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2634906004451419136 to datanode 27318272-bea2-4be8-a0ea-b4dc04099e60{ip: 7.172.14.78, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:30:55,798 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 21:30:55,895 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2634906004451419136 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 21:30:55,896 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2634906004451419136 to datanode 02dc48e4-2559-4a51-af91-8ec5ef78077b{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 21:30:55,896 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 21:30:55,994 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:56,020 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:56,020 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 21:30:56,121 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 21:30:56,221 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 21:30:56,259 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 21:30:56,261 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 21:30:56,364 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #5360581244914396160 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 21:30:56,365 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5360581244914396160 to datanode 4d6d10a7-3e54-4b58-b9f0-76282ba56a2d{ip: 86.36.241.146, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:56,366 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5360581244914396160 to datanode 8ab064ae-737b-4ab7-8acb-fee5b06bc288{ip: 234.200.116.212, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:56,367 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5360581244914396160 to datanode 24ab389e-2a9d-4935-9850-e433c0183ddb{ip: 62.127.206.246, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 21:30:56,367 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
