2019-06-13 01:42:52,511 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 417c90a8-7cc3-41c7-a2c3-f34506f1dce6, Nodes: 18ba5f51-9ba1-4418-90aa-57e6309a1875{ip: 97.209.205.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 01:42:52,516 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6d77d908-b107-42a9-b536-2c03932cb1a7, Nodes: 5cea5583-fb88-450b-a18f-695fa7d3c828{ip: 82.178.223.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 01:42:52,526 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6d77d908-b107-42a9-b536-2c03932cb1a7, Nodes: 5cea5583-fb88-450b-a18f-695fa7d3c828{ip: 82.178.223.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 01:42:52,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6d77d908-b107-42a9-b536-2c03932cb1a7, Nodes: 5cea5583-fb88-450b-a18f-695fa7d3c828{ip: 82.178.223.19, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 01:42:52,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 417c90a8-7cc3-41c7-a2c3-f34506f1dce6, Nodes: 18ba5f51-9ba1-4418-90aa-57e6309a1875{ip: 97.209.205.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 01:42:52,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 417c90a8-7cc3-41c7-a2c3-f34506f1dce6, Nodes: 18ba5f51-9ba1-4418-90aa-57e6309a1875{ip: 97.209.205.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 01:42:52,531 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4aef4f4c-b99c-4101-8dc7-2b11efd5b390, Nodes: abe24fd8-04b7-4667-9b0a-6f6f0a463e37{ip: 24.35.95.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 01:42:52,532 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4aef4f4c-b99c-4101-8dc7-2b11efd5b390, Nodes: abe24fd8-04b7-4667-9b0a-6f6f0a463e37{ip: 24.35.95.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 01:42:52,533 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 4aef4f4c-b99c-4101-8dc7-2b11efd5b390, Nodes: abe24fd8-04b7-4667-9b0a-6f6f0a463e37{ip: 24.35.95.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 01:42:52,534 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 58b4cfb1-dcaa-4835-8399-5f9ef755a684, Nodes: 1e5bce9f-06c6-4925-a170-773bf4dc56a2{ip: 246.118.238.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 01:42:52,535 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 58b4cfb1-dcaa-4835-8399-5f9ef755a684, Nodes: 1e5bce9f-06c6-4925-a170-773bf4dc56a2{ip: 246.118.238.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
