2019-06-13 09:02:29,554 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 09:02:29,728 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 09:02:29,729 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 09:02:29,822 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1b38cc17-f25f-4d8f-a718-eaf1758577cc, Nodes: ff64813b-2d6d-44c6-a5d6-8b8e78bd6656{ip: 46.36.9.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,030 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 04927824-5b58-4cb6-a61f-412d2c7ef23d, Nodes: c6d05420-6d47-493d-9e4a-e2b9270da155{ip: 213.191.229.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,033 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b30a8736-1389-4dbd-9048-5da69c6a67d3, Nodes: 4886bbde-4435-4c5c-88ca-26926fbd36b4{ip: 83.65.65.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e9372a3f-0dba-49ae-b9a2-bec7b4c01380, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,034 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70cfc0cf-50f7-4ce4-9269-e05436097e76, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,035 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f0cd9e4d-3729-4bb3-a01b-3ae8a3bef9b6, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,055 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b07cf042-c3df-411c-812a-8b2a0a799374, Nodes: 6ccb2df7-0b41-4f8e-97a2-96658b14e697{ip: 47.153.62.135, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,056 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: abce83ca-2c29-4094-ad0b-b3e66e99e472, Nodes: 4886bbde-4435-4c5c-88ca-26926fbd36b4{ip: 83.65.65.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,057 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 967b37d9-a0f0-4997-b419-ad1020491353, Nodes: 5a910944-b05a-411f-9df6-ed7ce377ed75{ip: 230.6.249.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,058 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f91d6f93-f5b7-4e9a-b0d4-b6eea2db1841, Nodes: 1f026c2a-a57a-4f62-a4cc-f499e97a25c2{ip: 32.83.131.190, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 09:02:30,059 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7a33e7b-0313-4109-880c-ea736964ebc3, Nodes: ff64813b-2d6d-44c6-a5d6-8b8e78bd6656{ip: 46.36.9.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
