2019-06-14 14:56:22,397 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f7462598-dd49-4778-bc3e-54cb378b7e19, Nodes: 2a33e562-b67e-40a4-a184-ac810be404f1{ip: 81.243.230.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 14:56:22,401 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f784fef2-4d60-4406-8262-e29766f2ef54, Nodes: 214e750a-1802-4d7e-a275-8d96519a39fc{ip: 37.185.67.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 14:56:22,411 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f784fef2-4d60-4406-8262-e29766f2ef54, Nodes: 214e750a-1802-4d7e-a275-8d96519a39fc{ip: 37.185.67.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 14:56:22,412 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f784fef2-4d60-4406-8262-e29766f2ef54, Nodes: 214e750a-1802-4d7e-a275-8d96519a39fc{ip: 37.185.67.9, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 14:56:22,412 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f7462598-dd49-4778-bc3e-54cb378b7e19, Nodes: 2a33e562-b67e-40a4-a184-ac810be404f1{ip: 81.243.230.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 14:56:22,412 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f7462598-dd49-4778-bc3e-54cb378b7e19, Nodes: 2a33e562-b67e-40a4-a184-ac810be404f1{ip: 81.243.230.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 14:56:22,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e1d3ccae-dbc0-4f5e-8882-546dfd1408dd, Nodes: d85d6970-2702-4981-847e-cdb33a7e4040{ip: 173.237.225.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 14:56:22,416 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e1d3ccae-dbc0-4f5e-8882-546dfd1408dd, Nodes: d85d6970-2702-4981-847e-cdb33a7e4040{ip: 173.237.225.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 14:56:22,416 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e1d3ccae-dbc0-4f5e-8882-546dfd1408dd, Nodes: d85d6970-2702-4981-847e-cdb33a7e4040{ip: 173.237.225.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 14:56:22,417 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 10a12812-169c-4ce1-bd52-8324b37f8822, Nodes: aa7e7d4c-ae2d-4fc7-9d89-e418a6e0c26e{ip: 241.42.198.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 14:56:22,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 10a12812-169c-4ce1-bd52-8324b37f8822, Nodes: aa7e7d4c-ae2d-4fc7-9d89-e418a6e0c26e{ip: 241.42.198.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 14:56:22,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 10a12812-169c-4ce1-bd52-8324b37f8822, Nodes: aa7e7d4c-ae2d-4fc7-9d89-e418a6e0c26e{ip: 241.42.198.13, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 14:56:22,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: a1790eeb-36f7-461c-90fd-af500942bd27, Nodes: 47422df9-ddf9-4fa7-97f6-bf3a4b61cf1c{ip: 186.246.195.38, host: localhost, networkLocation: /default-rack, certSerialId: null}8c13ea95-6ee7-4aa9-8391-2c331f075f24{ip: 164.9.53.62, host: localhost, networkLocation: /default-rack, certSerialId: null}cb70f89e-ac10-4ba6-9f46-8c7893609855{ip: 120.110.130.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-14 14:56:22,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d59e9c38-bd7e-4524-b376-9177aa554da4, Nodes: 7227928a-9646-4084-87f2-dedd0df041f4{ip: 240.81.180.45, host: localhost, networkLocation: /default-rack, certSerialId: null}e39d1e81-f421-43d1-a4ad-42812550d303{ip: 182.203.19.154, host: localhost, networkLocation: /default-rack, certSerialId: null}cfb40569-7ba4-46ca-8d62-50990439d2db{ip: 247.207.68.93, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 14:56:22,421 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d59e9c38-bd7e-4524-b376-9177aa554da4, Nodes: 7227928a-9646-4084-87f2-dedd0df041f4{ip: 240.81.180.45, host: localhost, networkLocation: /default-rack, certSerialId: null}e39d1e81-f421-43d1-a4ad-42812550d303{ip: 182.203.19.154, host: localhost, networkLocation: /default-rack, certSerialId: null}cfb40569-7ba4-46ca-8d62-50990439d2db{ip: 247.207.68.93, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 14:56:22,421 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a1790eeb-36f7-461c-90fd-af500942bd27, Nodes: 47422df9-ddf9-4fa7-97f6-bf3a4b61cf1c{ip: 186.246.195.38, host: localhost, networkLocation: /default-rack, certSerialId: null}8c13ea95-6ee7-4aa9-8391-2c331f075f24{ip: 164.9.53.62, host: localhost, networkLocation: /default-rack, certSerialId: null}cb70f89e-ac10-4ba6-9f46-8c7893609855{ip: 120.110.130.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 14:56:22,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: a1790eeb-36f7-461c-90fd-af500942bd27, Nodes: 47422df9-ddf9-4fa7-97f6-bf3a4b61cf1c{ip: 186.246.195.38, host: localhost, networkLocation: /default-rack, certSerialId: null}8c13ea95-6ee7-4aa9-8391-2c331f075f24{ip: 164.9.53.62, host: localhost, networkLocation: /default-rack, certSerialId: null}cb70f89e-ac10-4ba6-9f46-8c7893609855{ip: 120.110.130.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 14:56:22,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d59e9c38-bd7e-4524-b376-9177aa554da4, Nodes: 7227928a-9646-4084-87f2-dedd0df041f4{ip: 240.81.180.45, host: localhost, networkLocation: /default-rack, certSerialId: null}e39d1e81-f421-43d1-a4ad-42812550d303{ip: 182.203.19.154, host: localhost, networkLocation: /default-rack, certSerialId: null}cfb40569-7ba4-46ca-8d62-50990439d2db{ip: 247.207.68.93, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 14:56:22,424 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=7f54ccd6-7db8-478c-926a-bf8956a98028
2019-06-14 14:56:22,424 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7f54ccd6-7db8-478c-926a-bf8956a98028, Nodes: 402b25c4-93f2-4684-9fd3-38d325d279ae{ip: 222.137.57.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 14:56:22,424 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 7f54ccd6-7db8-478c-926a-bf8956a98028, Nodes: 402b25c4-93f2-4684-9fd3-38d325d279ae{ip: 222.137.57.84, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 14:56:22,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3cb70844-5fad-43d4-9748-af02204c6cdd, Nodes: 9545919c-f839-4b89-a082-1d25157f0b05{ip: 53.70.1.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 14:56:22,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3cb70844-5fad-43d4-9748-af02204c6cdd, Nodes: 9545919c-f839-4b89-a082-1d25157f0b05{ip: 53.70.1.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 14:56:22,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 54fc2b43-9eb5-4459-9aa6-346585b12f18, Nodes: 1f120414-1f46-4e13-ac94-8d0fae3330f7{ip: 1.175.18.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 14:56:22,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 54fc2b43-9eb5-4459-9aa6-346585b12f18, Nodes: 1f120414-1f46-4e13-ac94-8d0fae3330f7{ip: 1.175.18.116, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
