2019-06-13 20:37:09,334 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e38492a6-828a-4846-a8fd-90ca7999ebc1, Nodes: 0dde23e2-96c8-46ae-b23a-e7e723b27f67{ip: 162.211.155.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 20:37:09,339 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 715983f5-d2a2-4d71-9900-6baf8bc168b1, Nodes: a48b693b-8e12-47d4-ab33-a1f3cbb1e98a{ip: 79.97.64.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 20:37:09,346 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e38492a6-828a-4846-a8fd-90ca7999ebc1, Nodes: 0dde23e2-96c8-46ae-b23a-e7e723b27f67{ip: 162.211.155.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 20:37:09,346 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e38492a6-828a-4846-a8fd-90ca7999ebc1, Nodes: 0dde23e2-96c8-46ae-b23a-e7e723b27f67{ip: 162.211.155.30, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 20:37:09,347 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 715983f5-d2a2-4d71-9900-6baf8bc168b1, Nodes: a48b693b-8e12-47d4-ab33-a1f3cbb1e98a{ip: 79.97.64.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 20:37:09,347 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 715983f5-d2a2-4d71-9900-6baf8bc168b1, Nodes: a48b693b-8e12-47d4-ab33-a1f3cbb1e98a{ip: 79.97.64.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 20:37:09,351 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: efbfcd98-7c83-4a65-93c7-1564b698572c, Nodes: 7fa0a065-8477-4eb5-99c7-df484d5d20d0{ip: 133.104.25.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 20:37:09,352 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: efbfcd98-7c83-4a65-93c7-1564b698572c, Nodes: 7fa0a065-8477-4eb5-99c7-df484d5d20d0{ip: 133.104.25.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 20:37:09,352 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: efbfcd98-7c83-4a65-93c7-1564b698572c, Nodes: 7fa0a065-8477-4eb5-99c7-df484d5d20d0{ip: 133.104.25.63, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 20:37:09,354 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 68285894-3707-4a0c-bfad-cdfe83790964, Nodes: 919508ae-08d9-4b5b-b672-5af73d76b91d{ip: 30.169.145.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 20:37:09,354 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 68285894-3707-4a0c-bfad-cdfe83790964, Nodes: 919508ae-08d9-4b5b-b672-5af73d76b91d{ip: 30.169.145.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 20:37:09,354 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 68285894-3707-4a0c-bfad-cdfe83790964, Nodes: 919508ae-08d9-4b5b-b672-5af73d76b91d{ip: 30.169.145.88, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
