2019-06-13 00:43:14,770 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fc2d031f-bb8f-4c4b-9e2d-fca5c91acd64, Nodes: e07cc507-2a75-4e0c-9341-a1702b83a652{ip: 89.151.2.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 00:43:14,775 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: ddc2b22b-c4b8-4a6b-9be8-0d72875b864a, Nodes: e243b3bf-8968-432d-a33d-c8abbdffc570{ip: 77.61.217.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 00:43:14,782 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fc2d031f-bb8f-4c4b-9e2d-fca5c91acd64, Nodes: e07cc507-2a75-4e0c-9341-a1702b83a652{ip: 89.151.2.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 00:43:14,782 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: fc2d031f-bb8f-4c4b-9e2d-fca5c91acd64, Nodes: e07cc507-2a75-4e0c-9341-a1702b83a652{ip: 89.151.2.164, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 00:43:14,782 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ddc2b22b-c4b8-4a6b-9be8-0d72875b864a, Nodes: e243b3bf-8968-432d-a33d-c8abbdffc570{ip: 77.61.217.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 00:43:14,783 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: ddc2b22b-c4b8-4a6b-9be8-0d72875b864a, Nodes: e243b3bf-8968-432d-a33d-c8abbdffc570{ip: 77.61.217.253, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 00:43:14,786 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: ec30a6b5-c4e7-44cd-89c7-7f67cb249314, Nodes: 15ccf0ef-8979-4b0d-a9c4-bc11e7528780{ip: 36.169.118.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 00:43:14,786 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ec30a6b5-c4e7-44cd-89c7-7f67cb249314, Nodes: 15ccf0ef-8979-4b0d-a9c4-bc11e7528780{ip: 36.169.118.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 00:43:14,787 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: ec30a6b5-c4e7-44cd-89c7-7f67cb249314, Nodes: 15ccf0ef-8979-4b0d-a9c4-bc11e7528780{ip: 36.169.118.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 00:43:14,788 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d25724e4-4732-4062-9281-4247a1cc60a1, Nodes: 7a045ea6-d025-4f7f-8178-c33a7d7e0950{ip: 200.50.169.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 00:43:14,788 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d25724e4-4732-4062-9281-4247a1cc60a1, Nodes: 7a045ea6-d025-4f7f-8178-c33a7d7e0950{ip: 200.50.169.85, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
