2019-06-12 20:09:15,006 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 20:09:15,158 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 20:09:15,159 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 20:09:15,250 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ab9097ba-2f90-4b54-bd2a-47a2811a0fd8, Nodes: 8c204899-18f4-4c0e-8eb3-9c8aa4e38826{ip: 77.16.223.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,434 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 370774a4-b907-44a8-8d24-cdcdfcdb6262, Nodes: 21d30360-09f6-48f6-ad9f-3cd53e0f5350{ip: 17.205.117.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,435 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db384938-2827-46f1-ba0f-3311b9ef2cef, Nodes: 8c204899-18f4-4c0e-8eb3-9c8aa4e38826{ip: 77.16.223.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,436 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 85e50ff9-f32b-4188-a2d6-3abc978ca528, Nodes: df7b6abb-65d7-44c2-bc33-888e00ed36d7{ip: 67.187.254.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,458 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 58b44cda-a90d-48c0-9c4b-edb64e9b2056, Nodes: df7b6abb-65d7-44c2-bc33-888e00ed36d7{ip: 67.187.254.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5503a64d-aeb3-40cd-bb7a-ed69c4907325, Nodes: ecdc704f-3f65-4972-a5b1-44e0523f3c07{ip: 254.162.214.82, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,459 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a68a800-ec39-4df1-b1de-35e7cc48ad29, Nodes: df7b6abb-65d7-44c2-bc33-888e00ed36d7{ip: 67.187.254.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,463 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0bd9a5d2-de7d-494d-9c06-6f37f712680a, Nodes: 8c204899-18f4-4c0e-8eb3-9c8aa4e38826{ip: 77.16.223.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,464 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: eca9b165-3ed5-4c6b-ac2f-2550999f954d, Nodes: 212fdb32-2ff8-42c8-93a1-b825ec357930{ip: 162.70.155.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,465 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a525d80d-6e7f-495d-8994-15297285a3f5, Nodes: 8c204899-18f4-4c0e-8eb3-9c8aa4e38826{ip: 77.16.223.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,466 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ebef3737-76c8-4649-8683-d7df6bd5d312, Nodes: b7d0514e-022b-4823-9e3c-198644def9a1{ip: 61.106.223.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,467 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3eddfda6-4220-41f9-897b-222d277ccc94, Nodes: 8c204899-18f4-4c0e-8eb3-9c8aa4e38826{ip: 77.16.223.83, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,468 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56197358-3e0c-4de1-92ec-dddf8810661c, Nodes: b7d0514e-022b-4823-9e3c-198644def9a1{ip: 61.106.223.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,471 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81d0ede5-f810-4ab1-b7c5-3aa322d2a05a, Nodes: a1703a73-bb48-4112-a5ed-eabcd6d2e315{ip: 43.38.118.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e8d1df96-5424-48b7-902b-35238c8ca797, Nodes: b7d0514e-022b-4823-9e3c-198644def9a1{ip: 61.106.223.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,472 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd22f708-fcae-4845-8f1b-2edf666200c0, Nodes: df7b6abb-65d7-44c2-bc33-888e00ed36d7{ip: 67.187.254.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,473 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4660255b-2e74-416e-9fbd-b5b5ea4c28e8, Nodes: 212fdb32-2ff8-42c8-93a1-b825ec357930{ip: 162.70.155.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,473 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4add78d3-4fc2-4025-8f71-0a73363d5591, Nodes: 212fdb32-2ff8-42c8-93a1-b825ec357930{ip: 162.70.155.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,474 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 18026c81-8703-4aef-80ee-15c0556de5e0, Nodes: a1703a73-bb48-4112-a5ed-eabcd6d2e315{ip: 43.38.118.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,475 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 094e3d40-6b4d-4965-ad56-7fd3c5cfe064, Nodes: 21d30360-09f6-48f6-ad9f-3cd53e0f5350{ip: 17.205.117.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,475 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 515440b7-2783-4095-b4d5-ef844745bbba, Nodes: d31988a5-c8da-4c12-aac0-ccad78e809fe{ip: 32.83.136.95, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,477 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5776edbe-5f99-4692-83c0-643a5d435e83, Nodes: 21d30360-09f6-48f6-ad9f-3cd53e0f5350{ip: 17.205.117.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,478 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fff2538c-48c9-45a1-9d61-7f79b7cd419a, Nodes: 212fdb32-2ff8-42c8-93a1-b825ec357930{ip: 162.70.155.228, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 20:09:15,479 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 29f9cff5-7f52-401e-a116-04173faabe01, Nodes: a1703a73-bb48-4112-a5ed-eabcd6d2e315{ip: 43.38.118.237, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
