2019-06-12 20:09:05,000 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:05,005 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 20:09:05,310 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5652305350519328768 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 20:09:05,310 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5652305350519328768 to datanode 1b183dba-6bb3-49ee-a093-c6c54eb02adf{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:09:05,316 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-12 20:09:05,394 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5652305350519328768 to datanode f00dcdc2-6961-42ad-addc-63acd60f5126{ip: 170.22.119.175, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:09:05,396 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-12 20:09:05,491 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5652305350519328768 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 20:09:05,491 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5652305350519328768 to datanode 7f021b8f-7332-41e4-a45e-9455ff68bb12{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 20:09:05,491 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 20:09:05,590 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:05,618 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 20:09:05,636 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 0 containers.
2019-06-12 20:09:05,719 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 20:09:05,819 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 20:09:05,837 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
