2019-06-15 12:37:29,167 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 51ce8b50-f811-4747-85f1-31c652f808cf, Nodes: 5a9c500a-8aec-4e02-b018-ac8839242022{ip: 198.134.206.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 12:37:29,173 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 07a53994-dd18-45de-a523-c7521aee3b6c, Nodes: d55d2045-0fc0-47be-bea9-f78c0f4e61b8{ip: 60.219.112.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 12:37:29,184 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 51ce8b50-f811-4747-85f1-31c652f808cf, Nodes: 5a9c500a-8aec-4e02-b018-ac8839242022{ip: 198.134.206.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 12:37:29,184 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 51ce8b50-f811-4747-85f1-31c652f808cf, Nodes: 5a9c500a-8aec-4e02-b018-ac8839242022{ip: 198.134.206.142, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 12:37:29,185 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 07a53994-dd18-45de-a523-c7521aee3b6c, Nodes: d55d2045-0fc0-47be-bea9-f78c0f4e61b8{ip: 60.219.112.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 12:37:29,185 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 07a53994-dd18-45de-a523-c7521aee3b6c, Nodes: d55d2045-0fc0-47be-bea9-f78c0f4e61b8{ip: 60.219.112.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 12:37:29,194 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: bd94a1a2-8f96-49bd-95ed-64818a6e49b8, Nodes: c031abbb-06b3-49d4-8580-3b23521597bb{ip: 96.176.218.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 12:37:29,195 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: bd94a1a2-8f96-49bd-95ed-64818a6e49b8, Nodes: c031abbb-06b3-49d4-8580-3b23521597bb{ip: 96.176.218.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 12:37:29,196 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: bd94a1a2-8f96-49bd-95ed-64818a6e49b8, Nodes: c031abbb-06b3-49d4-8580-3b23521597bb{ip: 96.176.218.204, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 12:37:29,197 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e1ebc031-d6de-4167-8c8b-b417bb038006, Nodes: 2a9d4dbc-73cf-4cf5-aa43-5ab14e68bede{ip: 42.7.75.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 12:37:29,198 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e1ebc031-d6de-4167-8c8b-b417bb038006, Nodes: 2a9d4dbc-73cf-4cf5-aa43-5ab14e68bede{ip: 42.7.75.101, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
