2019-06-13 00:49:16,057 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 00:49:16,229 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 00:49:16,230 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 00:49:16,317 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cb757bea-ef2d-4a80-8178-7adce5797cc2, Nodes: a549f6e9-bee7-4d75-bc9c-ceba8892ea14{ip: 112.31.74.239, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,497 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7da2926f-4404-45c3-9c2c-a30f4fe48e26, Nodes: 2f276da4-2060-425b-9cea-4ca0684b336e{ip: 134.117.131.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,498 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ef03b00-5cd1-4813-b093-15f4bc02429d, Nodes: fe052708-f48e-4319-a7d5-240003efb6b4{ip: 89.164.96.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,499 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd9113cc-4701-46cb-92b9-09a3f77a1085, Nodes: 2f276da4-2060-425b-9cea-4ca0684b336e{ip: 134.117.131.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,499 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 609fe3e8-a058-465a-a57d-ec5e07e1b82f, Nodes: 194cfb8f-cd18-437b-b630-113231b7210e{ip: 36.158.237.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,500 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e0104f00-3dc7-4cfc-8d38-65b54966dfe1, Nodes: 194cfb8f-cd18-437b-b630-113231b7210e{ip: 36.158.237.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,501 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f22f21ff-e0a8-4a2d-b098-6014f9272d19, Nodes: e7b354f2-c838-49a3-a0b2-d6ef480c1e26{ip: 211.65.14.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,518 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fdc8da80-301d-43c8-acfe-4765c60042f1, Nodes: 7ea72567-85d5-45aa-9a05-e081a31ca328{ip: 201.231.227.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,521 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f537b04a-36ab-4940-8928-eed385dcb9ba, Nodes: 859a9cc8-c15a-4cc8-ae15-d2602c9a2664{ip: 146.41.223.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,521 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b2e28c34-96d4-4334-bfe7-a7158493ed56, Nodes: a549f6e9-bee7-4d75-bc9c-ceba8892ea14{ip: 112.31.74.239, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,522 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8a6337a5-9e82-4856-b607-09f94efd091f, Nodes: 7ea72567-85d5-45aa-9a05-e081a31ca328{ip: 201.231.227.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,522 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f307159b-3d50-4994-95be-26e8d6439369, Nodes: d65fd0bf-5ea1-440b-bfe2-59bb5833f3a8{ip: 219.194.20.81, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,523 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f445a4ef-a79f-4319-909f-b94a567ad2d0, Nodes: 7ea72567-85d5-45aa-9a05-e081a31ca328{ip: 201.231.227.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,525 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3560ac52-f32f-4908-a9b3-d72d7f59311f, Nodes: 7ea72567-85d5-45aa-9a05-e081a31ca328{ip: 201.231.227.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,525 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9deebaf3-497a-402e-b42c-a3ce692505ec, Nodes: 859a9cc8-c15a-4cc8-ae15-d2602c9a2664{ip: 146.41.223.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,526 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5aed80e2-1c65-44e0-b5d4-797eed8f95bb, Nodes: fe052708-f48e-4319-a7d5-240003efb6b4{ip: 89.164.96.11, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,526 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 863cf14f-3339-462d-b65f-0ce0e15e5b63, Nodes: 2f276da4-2060-425b-9cea-4ca0684b336e{ip: 134.117.131.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 00:49:16,527 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5b734664-ec10-43f2-b365-c4c12c7ce401, Nodes: 2f276da4-2060-425b-9cea-4ca0684b336e{ip: 134.117.131.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
