2019-06-13 00:49:05,946 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:05,951 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 00:49:06,256 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #918535534143594496 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 00:49:06,256 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #918535534143594496 to datanode 15828bf5-e97b-4ff7-a817-e6350ccf9ddf{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:49:06,262 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 26 milliseconds for processing 1 containers.
2019-06-13 00:49:06,342 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #918535534143594496 to datanode b17ef8a5-5c76-4779-abca-1901149eb661{ip: 91.97.247.230, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:49:06,343 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 00:49:06,440 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #918535534143594496 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 00:49:06,440 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #918535534143594496 to datanode 398509b3-4acf-4d22-9b87-9e621b4052df{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 00:49:06,441 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 00:49:06,539 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:06,569 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:06,587 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 0 containers.
2019-06-13 00:49:06,670 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 00:49:06,770 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:06,790 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:06,792 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 00:49:06,895 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6277078624770945024 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 00:49:06,897 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6277078624770945024 to datanode f3d38526-dc6c-4644-8584-4d8cc820b819{ip: 80.35.152.176, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:06,898 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6277078624770945024 to datanode f4b3abe0-8171-4702-b347-52d811755a77{ip: 6.210.21.124, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:06,898 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6277078624770945024 to datanode c18285aa-0835-4cc1-8cb9-1e3d1e69b63f{ip: 200.247.105.53, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 00:49:06,898 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 00:49:06,992 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 00:49:07,005 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 00:49:07,005 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
