2019-06-14 02:40:14,338 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler73e9ccb4-40ea-4ed6-a3d5-000a32b17708/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 02:40:14,342 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler73e9ccb4-40ea-4ed6-a3d5-000a32b17708/hdds to VolumeSet
2019-06-14 02:40:14,352 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-14 02:40:14,379 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-14 02:40:14,712 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 36629
2019-06-14 02:40:15,118 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 02:40:15,137 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 02:40:15,144 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 36629 (custom)
2019-06-14 02:40:15,145 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 02:40:15,146 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 02:40:15,147 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 02:40:15,147 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 02:40:15,260 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler73e9ccb4-40ea-4ed6-a3d5-000a32b17708/ratis] (custom)
2019-06-14 02:40:15,269 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 35235
2019-06-14 02:40:15,288 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 02:40:15,288 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 02:40:15,289 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis ff29f67d-d11f-49ad-a07c-ec97d7d33d98 at port 36629
2019-06-14 02:40:15,313 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - ff29f67d-d11f-49ad-a07c-ec97d7d33d98: start RPC server
2019-06-14 02:40:15,442 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - ff29f67d-d11f-49ad-a07c-ec97d7d33d98: GrpcService started, listening on 0.0.0.0/0.0.0.0:36629
2019-06-14 02:40:15,738 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - ff29f67d-d11f-49ad-a07c-ec97d7d33d98: addNew group-E9936EDFC483:[ff29f67d-d11f-49ad-a07c-ec97d7d33d98:127.0.0.1:36629] returns group-E9936EDFC483:java.util.concurrent.CompletableFuture@54bce65a[Not completed]
2019-06-14 02:40:15,765 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - ff29f67d-d11f-49ad-a07c-ec97d7d33d98: new RaftServerImpl for group-E9936EDFC483:[ff29f67d-d11f-49ad-a07c-ec97d7d33d98:127.0.0.1:36629] with ContainerStateMachine:uninitialized
2019-06-14 02:40:15,766 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 02:40:15,767 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 02:40:15,767 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 02:40:15,767 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 02:40:15,772 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - ff29f67d-d11f-49ad-a07c-ec97d7d33d98:group-E9936EDFC483 ConfigurationManager, init=-1: [ff29f67d-d11f-49ad-a07c-ec97d7d33d98:127.0.0.1:36629], old=null, confs=<EMPTY_MAP>
2019-06-14 02:40:15,772 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler73e9ccb4-40ea-4ed6-a3d5-000a32b17708/ratis] (custom)
2019-06-14 02:40:15,778 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler73e9ccb4-40ea-4ed6-a3d5-000a32b17708/ratis/3f86b3ec-fc48-4e07-8c77-e9936edfc483 does not exist. Creating ...
2019-06-14 02:40:15,786 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler73e9ccb4-40ea-4ed6-a3d5-000a32b17708/ratis/3f86b3ec-fc48-4e07-8c77-e9936edfc483/in_use.lock acquired by nodename 4179@ozone-r6sq7-1129940184
2019-06-14 02:40:15,792 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler73e9ccb4-40ea-4ed6-a3d5-000a32b17708/ratis/3f86b3ec-fc48-4e07-8c77-e9936edfc483 has been successfully formatted.
2019-06-14 02:40:15,794 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 02:40:15,794 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 02:40:15,796 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 02:40:15,797 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 02:40:15,800 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 02:40:15,803 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-14 02:40:15,805 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new ff29f67d-d11f-49ad-a07c-ec97d7d33d98-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler73e9ccb4-40ea-4ed6-a3d5-000a32b17708/ratis/3f86b3ec-fc48-4e07-8c77-e9936edfc483
2019-06-14 02:40:15,805 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-14 02:40:15,806 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-14 02:40:15,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 02:40:15,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-14 02:40:15,808 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-14 02:40:15,809 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-14 02:40:15,809 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-14 02:40:15,810 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-14 02:40:15,810 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-14 02:40:15,812 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-14 02:40:15,816 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-14 02:40:15,816 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
