2019-06-13 20:20:43,895 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:43,901 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-13 20:20:44,234 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8519010009076326400 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 20:20:44,234 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8519010009076326400 to datanode 57a26868-f369-4520-a7e2-727db626ef2d{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:20:44,240 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 27 milliseconds for processing 1 containers.
2019-06-13 20:20:44,319 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8519010009076326400 to datanode 590646c4-5785-4be9-b9b0-0cd36dbe1c01{ip: 11.214.226.243, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:20:44,321 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 20:20:44,417 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8519010009076326400 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 20:20:44,418 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8519010009076326400 to datanode 6a4b7d45-4862-41c4-aca0-07fa55da692a{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:20:44,418 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 20:20:44,516 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:44,556 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:44,579 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 22 milliseconds for processing 0 containers.
2019-06-13 20:20:44,662 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 20:20:44,761 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:44,785 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:44,788 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 20:20:44,892 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #8459920958020777984 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 20:20:44,893 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8459920958020777984 to datanode d29cd581-5a7d-44e1-8415-d078e684628b{ip: 61.4.92.96, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:44,895 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8459920958020777984 to datanode aea4dff6-f1f5-4054-a631-070855c9b39c{ip: 12.79.89.119, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:44,895 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8459920958020777984 to datanode 6a031190-ee20-4a59-8e36-0311f73dc41d{ip: 151.160.119.145, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:44,896 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 20:20:44,988 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:45,007 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:45,008 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 20:20:45,109 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3081685054208946176 to datanode 97ebfb54-1946-41b2-8135-4da991754979{ip: 21.185.141.227, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:45,110 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3081685054208946176 to datanode c8f82efc-e7be-48b2-b268-c11c2b726661{ip: 217.74.73.165, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:45,110 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3081685054208946176 to datanode 3876a37e-4ad9-40bb-a23f-239e9774b963{ip: 224.124.215.196, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:45,110 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 20:20:45,209 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3081685054208946176 to datanode 97ebfb54-1946-41b2-8135-4da991754979{ip: 21.185.141.227, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:45,209 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3081685054208946176 to datanode c8f82efc-e7be-48b2-b268-c11c2b726661{ip: 217.74.73.165, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:45,209 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3081685054208946176 to datanode 3876a37e-4ad9-40bb-a23f-239e9774b963{ip: 224.124.215.196, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:20:45,210 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 20:20:45,308 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:45,325 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:45,330 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 20:20:45,431 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 20:20:45,530 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:45,548 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:45,549 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 20:20:45,670 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:20:45,684 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:20:45,685 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 20:20:45,786 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #3247999518181310464 is over replicated. Expected replica count is 3, but found 4.
