2019-06-13 20:20:54,928 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 20:20:55,096 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 20:20:55,097 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 20:20:55,207 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7038d52c-b37f-4632-abfd-d63a76f0db51, Nodes: c2145cdb-2e9c-461e-aea3-ae00571cfa6e{ip: 89.202.132.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,409 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 550270e9-5982-4a42-a94f-96a089855270, Nodes: 40dac5e0-d703-4248-8094-5e88de307d79{ip: 60.115.14.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,410 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8f3d3903-464e-461b-824c-aa0a88846a06, Nodes: 1ec03caa-42f3-4cd7-a563-50d1c1147d3e{ip: 51.121.183.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,411 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ddb77282-4c5e-4b05-b6a9-b9861d1846d8, Nodes: 041fe62d-ad74-44f4-827f-76090a5fe356{ip: 252.112.15.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,414 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0ef581b8-e761-49a2-9108-82c7d9a6b1fa, Nodes: 952f1ebd-5e2b-4117-9dbf-998407d9ed88{ip: 109.136.195.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,432 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6da0df88-6331-44ad-aea0-30c5c0ed6489, Nodes: 1ec03caa-42f3-4cd7-a563-50d1c1147d3e{ip: 51.121.183.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,437 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 15a2df94-fab2-4dee-963f-55ad4636130d, Nodes: 6e5cb19e-39dd-4c86-bcc0-ed201c7ba3a1{ip: 139.66.165.192, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,438 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d44905c1-4001-4639-81d9-540880465a31, Nodes: a2504853-8573-457e-9372-b30ac792bbeb{ip: 105.207.252.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,439 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0b13ec83-86ac-402e-a94d-150e73f48700, Nodes: a2504853-8573-457e-9372-b30ac792bbeb{ip: 105.207.252.224, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,440 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: be5d16e0-d682-435d-8584-2c13f8a6a000, Nodes: 1e60528d-6c52-4270-8ede-7b9b811f9a0e{ip: 159.207.254.28, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:20:55,441 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb8d77a4-83eb-4cf2-b832-1d16f0ef036c, Nodes: c2145cdb-2e9c-461e-aea3-ae00571cfa6e{ip: 89.202.132.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
