2019-06-14 08:25:52,962 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 81e6d885-b144-40cd-b0fc-273098bdd24c, Nodes: 7ab09f67-1180-4231-849b-893b3fdf49b3{ip: 13.240.147.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 08:25:52,966 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 966e141e-ed9f-4e57-ac41-9bb22c209705, Nodes: b634830b-6045-4375-9b2d-a2bc063ef703{ip: 30.73.120.254, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 08:25:52,974 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 81e6d885-b144-40cd-b0fc-273098bdd24c, Nodes: 7ab09f67-1180-4231-849b-893b3fdf49b3{ip: 13.240.147.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 08:25:52,974 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 81e6d885-b144-40cd-b0fc-273098bdd24c, Nodes: 7ab09f67-1180-4231-849b-893b3fdf49b3{ip: 13.240.147.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 08:25:52,974 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 966e141e-ed9f-4e57-ac41-9bb22c209705, Nodes: b634830b-6045-4375-9b2d-a2bc063ef703{ip: 30.73.120.254, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 08:25:52,974 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 966e141e-ed9f-4e57-ac41-9bb22c209705, Nodes: b634830b-6045-4375-9b2d-a2bc063ef703{ip: 30.73.120.254, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 08:25:52,977 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e0a0418f-5cfc-470c-9648-12b301770c9d, Nodes: 9c1302c2-b46b-4208-9737-66d90f667b3f{ip: 46.111.189.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 08:25:52,978 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e0a0418f-5cfc-470c-9648-12b301770c9d, Nodes: 9c1302c2-b46b-4208-9737-66d90f667b3f{ip: 46.111.189.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 08:25:52,978 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e0a0418f-5cfc-470c-9648-12b301770c9d, Nodes: 9c1302c2-b46b-4208-9737-66d90f667b3f{ip: 46.111.189.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 08:25:52,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: de593409-aafd-4014-a9d2-8636eb3d8dee, Nodes: 35090f49-a2b9-494f-85da-5f3a1669a476{ip: 124.34.26.191, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 08:25:52,979 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: de593409-aafd-4014-a9d2-8636eb3d8dee, Nodes: 35090f49-a2b9-494f-85da-5f3a1669a476{ip: 124.34.26.191, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
