2019-06-13 19:12:31,208 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:31,215 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 19:12:31,533 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #759015177667212288 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 19:12:31,534 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #759015177667212288 to datanode 6055e7f8-1115-4681-9e29-458d2602e130{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:12:31,542 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 33 milliseconds for processing 1 containers.
2019-06-13 19:12:31,616 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #759015177667212288 to datanode a1ff6a06-1b38-455c-8de1-ae694bf302f2{ip: 200.155.131.166, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:12:31,618 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 19:12:31,714 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #759015177667212288 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 19:12:31,714 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #759015177667212288 to datanode bf32df63-d595-4e4b-b8ce-682b22f04144{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:12:31,715 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 19:12:31,813 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:12:31,842 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:31,843 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 19:12:31,944 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:12:32,043 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:12:32,079 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:32,081 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:12:32,184 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #2880433609020142592 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 19:12:32,186 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2880433609020142592 to datanode 3a4ac8f6-72a1-41e2-aac5-cb9034736314{ip: 136.23.39.244, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:32,187 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2880433609020142592 to datanode 6531f00b-7e61-4f81-b1ad-c51f7594a169{ip: 29.3.228.106, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:32,187 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2880433609020142592 to datanode 05cf143a-2794-48c7-894e-0d6263dedaf8{ip: 157.156.26.145, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:32,187 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 19:12:32,282 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:12:32,298 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:32,299 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:12:32,400 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5626349674018877440 to datanode c671379e-9799-46d1-90e9-a26f6e78956c{ip: 9.170.84.187, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:32,400 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5626349674018877440 to datanode 5dd5457c-7431-41c9-9de9-d0f73cc9b3a3{ip: 187.212.242.103, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:32,401 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5626349674018877440 to datanode bf37db90-fdc3-469b-b73b-059c8e562853{ip: 129.130.242.211, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:32,401 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 19:12:32,500 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5626349674018877440 to datanode c671379e-9799-46d1-90e9-a26f6e78956c{ip: 9.170.84.187, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:32,500 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5626349674018877440 to datanode 5dd5457c-7431-41c9-9de9-d0f73cc9b3a3{ip: 187.212.242.103, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:32,500 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5626349674018877440 to datanode bf37db90-fdc3-469b-b73b-059c8e562853{ip: 129.130.242.211, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:32,500 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:12:32,599 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:12:32,612 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:32,613 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 19:12:32,714 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 19:12:32,813 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:12:32,830 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:32,831 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:12:32,950 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:12:32,965 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:32,966 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 19:12:33,067 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6179034012882025472 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 19:12:33,069 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6179034012882025472 to datanode 280fe2bc-77e0-4892-b548-d5db71217b74{ip: 77.87.10.198, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:12:33,069 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 19:12:33,167 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:12:33,185 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:33,186 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 19:12:33,287 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:12:33,387 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8219085679438002176 to datanode 7884ac50-0109-4667-9e7a-46f123bd1f30{ip: 145.135.155.202, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:12:33,387 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:12:33,488 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8219085679438002176 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 19:12:33,488 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8219085679438002176 to datanode 411bdc60-c1ce-4575-8daf-954cf9a3f71a{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:12:33,488 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 19:12:33,587 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:12:33,603 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:33,604 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:12:33,705 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6811351268221488128 to datanode 9e758c70-399c-4e75-87d7-3809a1dbf6aa{ip: 35.146.125.178, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:33,705 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6811351268221488128 to datanode a336a818-66fb-4c3f-9b49-534efe72a5c5{ip: 90.181.27.254, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 19:12:33,706 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 19:12:33,805 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:12:33,819 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:33,820 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 19:12:33,920 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 19:12:34,020 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 19:12:34,032 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 19:12:34,033 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 19:12:34,133 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #4865153622264818688 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 19:12:34,134 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4865153622264818688 to datanode 86d6ea66-7d6b-4a04-890e-836492bdbdf4{ip: 200.221.164.65, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 19:12:34,134 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 19:12:34,233 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
