2019-06-13 19:12:42,785 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 19:12:43,022 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 19:12:43,024 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 19:12:43,155 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8cff7914-f809-4c82-9c73-c0ac87881213, Nodes: fceddfc4-1f19-492d-9520-63f018feeca5{ip: 116.205.138.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,383 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c50af412-a264-4bd1-83ac-18940dddc1cb, Nodes: fceddfc4-1f19-492d-9520-63f018feeca5{ip: 116.205.138.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,384 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aaec2232-3110-4884-8efc-985c5293baa1, Nodes: 5b6615f1-e039-4f1b-bdaf-7cee785d569e{ip: 54.53.115.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,384 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1ec8da3-442e-4c8d-b520-fcf3f022ffce, Nodes: 09ce0018-382a-4df5-ae93-4d9cc853c59c{ip: 247.131.104.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,385 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4214d366-20f3-44e6-9de0-daf7d3c8d7c6, Nodes: 8b319af7-78fc-421b-9151-500ccbaaae2b{ip: 44.33.249.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c51f4229-0814-42b1-90e8-358c31d008f8, Nodes: 5b6615f1-e039-4f1b-bdaf-7cee785d569e{ip: 54.53.115.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,416 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7815d527-80dd-4068-a151-54e540ec7f72, Nodes: 09ce0018-382a-4df5-ae93-4d9cc853c59c{ip: 247.131.104.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 77796d92-49ae-4368-8b71-ce34d2fdd016, Nodes: 57f54137-ccdc-4ca4-8636-db4345a9037f{ip: 130.217.76.109, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,419 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d4bbf4b6-cc01-4f84-a0ba-813bb42976de, Nodes: 7480b0b3-4841-414e-bb36-e1cf0b198f6e{ip: 121.240.68.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c2c574b2-31d7-4319-b2c8-afe59003f575, Nodes: 8b319af7-78fc-421b-9151-500ccbaaae2b{ip: 44.33.249.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3ca123ac-7cbc-4c3f-8e43-3047ed3bdd5c, Nodes: 8b319af7-78fc-421b-9151-500ccbaaae2b{ip: 44.33.249.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,421 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56c27c7d-f67f-4cac-b58c-9b7749566762, Nodes: 8e708b5f-4cea-47f9-ae9e-178ab8376415{ip: 15.238.73.172, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 236c2e39-e30a-4424-939d-bb4fbff537a0, Nodes: 09ce0018-382a-4df5-ae93-4d9cc853c59c{ip: 247.131.104.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,424 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7ca9aeff-716a-4670-9b6f-0dd09948eaaf, Nodes: 8b319af7-78fc-421b-9151-500ccbaaae2b{ip: 44.33.249.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,425 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 690e39d8-872c-4920-99cd-1d45c4c6925b, Nodes: 09ce0018-382a-4df5-ae93-4d9cc853c59c{ip: 247.131.104.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c448720-decf-4fcf-ab86-e66acf34899c, Nodes: 5b6615f1-e039-4f1b-bdaf-7cee785d569e{ip: 54.53.115.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 19:12:43,427 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: feacb12f-8a17-4c61-8930-5bf42ed1fd50, Nodes: 09ce0018-382a-4df5-ae93-4d9cc853c59c{ip: 247.131.104.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
