2019-06-12 22:49:35,134 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler1bd7bea2-7346-4ec5-8efc-f74c4b661bd9/hdds of  storage type : DISK and capacity : 104021790720
2019-06-12 22:49:35,138 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler1bd7bea2-7346-4ec5-8efc-f74c4b661bd9/hdds to VolumeSet
2019-06-12 22:49:35,148 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-12 22:49:35,173 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-12 22:49:35,521 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 36057
2019-06-12 22:49:35,910 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-12 22:49:35,932 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-12 22:49:35,941 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 36057 (custom)
2019-06-12 22:49:35,942 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-12 22:49:35,944 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 22:49:35,945 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-12 22:49:35,945 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-12 22:49:36,067 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler1bd7bea2-7346-4ec5-8efc-f74c4b661bd9/ratis] (custom)
2019-06-12 22:49:36,078 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 44733
2019-06-12 22:49:36,098 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 22:49:36,098 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 22:49:36,100 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 87268ddb-1995-48ee-b69f-58700aad5a4d at port 36057
2019-06-12 22:49:36,116 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 87268ddb-1995-48ee-b69f-58700aad5a4d: start RPC server
2019-06-12 22:49:36,235 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 87268ddb-1995-48ee-b69f-58700aad5a4d: GrpcService started, listening on 0.0.0.0/0.0.0.0:36057
2019-06-12 22:49:36,514 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 87268ddb-1995-48ee-b69f-58700aad5a4d: addNew group-30C0972A2692:[87268ddb-1995-48ee-b69f-58700aad5a4d:127.0.0.1:36057] returns group-30C0972A2692:java.util.concurrent.CompletableFuture@4a458ea6[Not completed]
2019-06-12 22:49:36,543 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 87268ddb-1995-48ee-b69f-58700aad5a4d: new RaftServerImpl for group-30C0972A2692:[87268ddb-1995-48ee-b69f-58700aad5a4d:127.0.0.1:36057] with ContainerStateMachine:uninitialized
2019-06-12 22:49:36,544 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 22:49:36,544 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 22:49:36,544 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-12 22:49:36,545 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-12 22:49:36,549 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 87268ddb-1995-48ee-b69f-58700aad5a4d:group-30C0972A2692 ConfigurationManager, init=-1: [87268ddb-1995-48ee-b69f-58700aad5a4d:127.0.0.1:36057], old=null, confs=<EMPTY_MAP>
2019-06-12 22:49:36,549 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler1bd7bea2-7346-4ec5-8efc-f74c4b661bd9/ratis] (custom)
2019-06-12 22:49:36,556 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler1bd7bea2-7346-4ec5-8efc-f74c4b661bd9/ratis/fe3ed155-1137-4203-9e14-30c0972a2692 does not exist. Creating ...
2019-06-12 22:49:36,563 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler1bd7bea2-7346-4ec5-8efc-f74c4b661bd9/ratis/fe3ed155-1137-4203-9e14-30c0972a2692/in_use.lock acquired by nodename 4180@ozone-n5gw7-1917707371
2019-06-12 22:49:36,570 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler1bd7bea2-7346-4ec5-8efc-f74c4b661bd9/ratis/fe3ed155-1137-4203-9e14-30c0972a2692 has been successfully formatted.
2019-06-12 22:49:36,572 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-12 22:49:36,572 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-12 22:49:36,574 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-12 22:49:36,576 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 22:49:36,579 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 22:49:36,582 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-12 22:49:36,584 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 87268ddb-1995-48ee-b69f-58700aad5a4d-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler1bd7bea2-7346-4ec5-8efc-f74c4b661bd9/ratis/fe3ed155-1137-4203-9e14-30c0972a2692
2019-06-12 22:49:36,584 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-06-12 22:49:36,585 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-06-12 22:49:36,586 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-12 22:49:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-06-12 22:49:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-06-12 22:49:36,587 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-06-12 22:49:36,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-06-12 22:49:36,588 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-06-12 22:49:36,589 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-06-12 22:49:36,591 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-06-12 22:49:36,596 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-06-12 22:49:36,596 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-06-12 22:49:36,597 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-06-12 22:49:36,692 INFO  impl.RaftServerImpl (RaftServerImpl.java:start(173)) - 87268ddb-1995-48ee-b69f-58700aad5a4d: start group-30C0972A2692
2019-06-12 22:49:36,693 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 87268ddb-1995-48ee-b69f-58700aad5a4d:group-30C0972A2692 changes role from null to FOLLOWER at term 0 for startAsFollower
2019-06-12 22:49:36,694 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 87268ddb-1995-48ee-b69f-58700aad5a4d: start FollowerState
2019-06-12 22:49:36,696 INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-30C0972A2692,id=87268ddb-1995-48ee-b69f-58700aad5a4d
2019-06-12 22:49:37,874 INFO  impl.FollowerState (FollowerState.java:run(101)) - 87268ddb-1995-48ee-b69f-58700aad5a4d:group-30C0972A2692 changes to CANDIDATE, lastRpcTime:1180, electionTimeout:1179ms
2019-06-12 22:49:37,874 INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 87268ddb-1995-48ee-b69f-58700aad5a4d: shutdown FollowerState
2019-06-12 22:49:37,874 INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(164)) - 87268ddb-1995-48ee-b69f-58700aad5a4d:group-30C0972A2692 changes role from FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2019-06-12 22:49:37,875 INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 87268ddb-1995-48ee-b69f-58700aad5a4d: start LeaderElection
