2019-07-03 07:49:19,795 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 8cace00d-67d0-4976-9a6d-cc91fa49f66d, Nodes: 2de3c1bb-f9ed-4522-8525-25941975f225{ip: 64.247.167.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 07:49:19,801 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d3f20f60-f0ed-4279-8f22-8125b3d58be6, Nodes: af8039d7-51f7-44a1-a4ed-0041af4ae219{ip: 5.118.15.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 07:49:19,810 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 8cace00d-67d0-4976-9a6d-cc91fa49f66d, Nodes: 2de3c1bb-f9ed-4522-8525-25941975f225{ip: 64.247.167.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 07:49:19,811 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 8cace00d-67d0-4976-9a6d-cc91fa49f66d, Nodes: 2de3c1bb-f9ed-4522-8525-25941975f225{ip: 64.247.167.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 07:49:19,811 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d3f20f60-f0ed-4279-8f22-8125b3d58be6, Nodes: af8039d7-51f7-44a1-a4ed-0041af4ae219{ip: 5.118.15.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 07:49:19,811 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d3f20f60-f0ed-4279-8f22-8125b3d58be6, Nodes: af8039d7-51f7-44a1-a4ed-0041af4ae219{ip: 5.118.15.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 07:49:19,814 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e5c56ba8-e5ce-44f9-81f9-fa0874a7d6ba, Nodes: f87daf1e-0521-43e6-b9eb-90dec65594a2{ip: 164.233.229.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 07:49:19,815 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e5c56ba8-e5ce-44f9-81f9-fa0874a7d6ba, Nodes: f87daf1e-0521-43e6-b9eb-90dec65594a2{ip: 164.233.229.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-07-03 07:49:19,815 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e5c56ba8-e5ce-44f9-81f9-fa0874a7d6ba, Nodes: f87daf1e-0521-43e6-b9eb-90dec65594a2{ip: 164.233.229.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-07-03 07:49:19,817 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b53157b0-1994-4bae-baf6-a4d305798299, Nodes: 9a45e16b-8289-479e-a53a-03159ee0ae44{ip: 202.39.205.24, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-07-03 07:49:19,817 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b53157b0-1994-4bae-baf6-a4d305798299, Nodes: 9a45e16b-8289-479e-a53a-03159ee0ae44{ip: 202.39.205.24, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
