2019-06-13 16:49:59,845 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0c2e07fb-bc9b-470a-82ea-85b7bd04f6fa/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 16:49:59,851 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0c2e07fb-bc9b-470a-82ea-85b7bd04f6fa/hdds to VolumeSet
2019-06-13 16:49:59,865 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 16:49:59,906 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 16:50:00,303 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 40991
2019-06-13 16:50:00,667 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 16:50:00,685 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 16:50:00,692 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 40991 (custom)
2019-06-13 16:50:00,693 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 16:50:00,695 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 16:50:00,695 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 16:50:00,696 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 16:50:00,811 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0c2e07fb-bc9b-470a-82ea-85b7bd04f6fa/ratis] (custom)
2019-06-13 16:50:00,825 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 43443
2019-06-13 16:50:00,852 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 16:50:00,852 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 16:50:00,853 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 37c31de0-d239-479b-a275-75d22fbcafff at port 40991
2019-06-13 16:50:00,873 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 37c31de0-d239-479b-a275-75d22fbcafff: start RPC server
2019-06-13 16:50:01,000 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 37c31de0-d239-479b-a275-75d22fbcafff: GrpcService started, listening on 0.0.0.0/0.0.0.0:40991
2019-06-13 16:50:01,270 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 37c31de0-d239-479b-a275-75d22fbcafff: addNew group-CECE898C3756:[37c31de0-d239-479b-a275-75d22fbcafff:127.0.0.1:40991] returns group-CECE898C3756:java.util.concurrent.CompletableFuture@4a458ea6[Not completed]
2019-06-13 16:50:01,295 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 37c31de0-d239-479b-a275-75d22fbcafff: new RaftServerImpl for group-CECE898C3756:[37c31de0-d239-479b-a275-75d22fbcafff:127.0.0.1:40991] with ContainerStateMachine:uninitialized
2019-06-13 16:50:01,296 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 16:50:01,296 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 16:50:01,296 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 16:50:01,297 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 16:50:01,301 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 37c31de0-d239-479b-a275-75d22fbcafff:group-CECE898C3756 ConfigurationManager, init=-1: [37c31de0-d239-479b-a275-75d22fbcafff:127.0.0.1:40991], old=null, confs=<EMPTY_MAP>
2019-06-13 16:50:01,301 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0c2e07fb-bc9b-470a-82ea-85b7bd04f6fa/ratis] (custom)
2019-06-13 16:50:01,306 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0c2e07fb-bc9b-470a-82ea-85b7bd04f6fa/ratis/c08fd886-8e63-4350-883a-cece898c3756 does not exist. Creating ...
2019-06-13 16:50:01,313 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0c2e07fb-bc9b-470a-82ea-85b7bd04f6fa/ratis/c08fd886-8e63-4350-883a-cece898c3756/in_use.lock acquired by nodename 4177@ozone-pcwht-3908448789
2019-06-13 16:50:01,320 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0c2e07fb-bc9b-470a-82ea-85b7bd04f6fa/ratis/c08fd886-8e63-4350-883a-cece898c3756 has been successfully formatted.
2019-06-13 16:50:01,322 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 16:50:01,322 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 16:50:01,324 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 16:50:01,326 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 16:50:01,330 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 16:50:01,334 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-06-13 16:50:01,337 INFO  storage.RaftLogWorker (RaftLogWorker.java:<init>(123)) - new 37c31de0-d239-479b-a275-75d22fbcafff-RaftLogWorker for Storage Directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler0c2e07fb-bc9b-470a-82ea-85b7bd04f6fa/ratis/c08fd886-8e63-4350-883a-cece898c3756
2019-06-13 16:50:01,337 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
