2019-06-12 23:50:31,272 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:50:31,279 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 0 containers.
2019-06-12 23:50:31,649 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5720316255565003776 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 23:50:31,649 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5720316255565003776 to datanode 32d736d3-ccb1-49a8-a196-1246eb7a2afc{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 23:50:31,656 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 32 milliseconds for processing 1 containers.
2019-06-12 23:50:31,731 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5720316255565003776 to datanode b50fc66e-d0ef-45d0-814a-fd05f2a6ed7b{ip: 107.121.92.26, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 23:50:31,733 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-12 23:50:31,830 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5720316255565003776 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 23:50:31,830 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5720316255565003776 to datanode 56a4080c-9838-40f2-95aa-43d26660624b{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 23:50:31,830 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 23:50:31,928 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:50:31,977 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:50:31,978 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 23:50:32,079 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-12 23:50:32,178 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:50:32,203 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:50:32,218 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 23:50:32,321 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #7581875155004312576 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 23:50:32,323 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7581875155004312576 to datanode e60d5f47-3fbb-4f04-a93d-c85e01dd2f0e{ip: 89.158.32.6, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:50:32,324 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7581875155004312576 to datanode d4349625-fb0e-4163-ae6c-5419a436db92{ip: 209.109.215.205, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:50:32,325 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7581875155004312576 to datanode 581bdfc6-a0ac-4c7a-a79b-2c9f4cf01391{ip: 112.91.229.139, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:50:32,325 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-12 23:50:32,418 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 23:50:32,431 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 23:50:32,432 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-12 23:50:32,533 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1373892982839020544 to datanode 77c69443-0720-4338-a2c0-6b4f25792b18{ip: 133.238.178.66, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:50:32,533 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1373892982839020544 to datanode 8fedc360-5007-4430-990c-8fc85bdbd18b{ip: 194.146.242.9, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:50:32,533 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1373892982839020544 to datanode c4bcac8f-b849-498e-82a8-ec207971721b{ip: 185.51.105.215, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 23:50:32,534 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
