2019-06-12 23:50:42,679 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 23:50:42,860 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 23:50:42,861 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 23:50:42,960 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b677d44e-a136-4ef5-bb94-ac0319eaea73, Nodes: 8901992b-7e2e-47a8-810f-705dfd272e3b{ip: 238.174.164.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,161 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 951297b4-f439-4235-95e5-3d1c6d674222, Nodes: 2285556e-c357-4610-9173-fbf8999a2f5e{ip: 79.236.125.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,162 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 06be347c-e6f0-4ce2-8677-1fb807c61dff, Nodes: 2285556e-c357-4610-9173-fbf8999a2f5e{ip: 79.236.125.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,163 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9beca32-83fa-47b6-8a6b-5b74cc01a2ab, Nodes: b79dfbc2-a6e1-48fa-b8cc-7d1d70beda21{ip: 253.157.194.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,163 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7bfb9e3-16b2-4ab1-bd8c-a6ad5824cf39, Nodes: 841543e5-95f3-46dd-a5b9-9180fcda8f99{ip: 221.19.67.200, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,164 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6e2420cc-02b1-45e7-a6f5-9ae799a05bef, Nodes: 4660f641-9540-4657-860f-f0d8af567950{ip: 200.168.82.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,165 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 420ed639-bd50-4c9c-ba4b-8c3709b2724d, Nodes: 8901992b-7e2e-47a8-810f-705dfd272e3b{ip: 238.174.164.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,187 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d2807ea-f0fd-4017-88d9-aff99851eb68, Nodes: b79dfbc2-a6e1-48fa-b8cc-7d1d70beda21{ip: 253.157.194.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,188 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d4f65ada-a3bf-46cf-ac8e-4c4de81d2c0e, Nodes: f828886f-c44b-4de7-aa05-ca6421406fbe{ip: 46.224.168.133, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,189 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 207d4e1a-2deb-44a3-8769-a87756071bbe, Nodes: b79dfbc2-a6e1-48fa-b8cc-7d1d70beda21{ip: 253.157.194.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,190 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d1bb33ec-0b00-4014-a958-a7d178b9c3c2, Nodes: 4660f641-9540-4657-860f-f0d8af567950{ip: 200.168.82.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 23:50:43,191 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6202b490-4ba1-497d-bd7c-f7c26cf3f3ff, Nodes: 8901992b-7e2e-47a8-810f-705dfd272e3b{ip: 238.174.164.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
