2019-06-14 11:31:57,577 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:31:57,585 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 11:31:57,965 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6163895898555402240 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 11:31:57,966 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6163895898555402240 to datanode bffbc692-d8b4-4a22-8a93-45e250df6ccb{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 11:31:57,973 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 44 milliseconds for processing 1 containers.
2019-06-14 11:31:58,036 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6163895898555402240 to datanode 1a4c643e-7501-41ac-ab59-a7b9e9623e57{ip: 182.209.239.27, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 11:31:58,038 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-14 11:31:58,134 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6163895898555402240 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 11:31:58,134 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6163895898555402240 to datanode ba2dd8ce-32f5-49c6-b8c1-b500aa1a4fd8{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 11:31:58,135 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 11:31:58,233 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:31:58,281 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:31:58,283 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 11:31:58,383 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 11:31:58,483 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:31:58,528 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:31:58,534 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 11:31:58,638 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6158902851575208960 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 11:31:58,640 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6158902851575208960 to datanode 8101208b-1484-419e-9aec-fc6383c52203{ip: 103.133.132.60, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:31:58,643 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6158902851575208960 to datanode 3ed9022a-a9c9-4449-9efb-dda52ad55a22{ip: 83.53.103.75, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:31:58,643 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6158902851575208960 to datanode f4f2d938-ebcc-48d7-8fc2-75883ec1b058{ip: 184.239.44.237, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:31:58,643 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 9 milliseconds for processing 1 containers.
2019-06-14 11:31:58,735 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:31:58,761 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:31:58,763 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 11:31:58,863 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2518698869077130240 to datanode 34b074b9-b5a6-4970-99f1-e48c0185ce37{ip: 37.59.166.30, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:31:58,864 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2518698869077130240 to datanode 38d29ed7-c74d-4428-b150-490e94e94e92{ip: 204.40.7.139, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:31:58,864 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2518698869077130240 to datanode 73dea9aa-e59d-4a95-8bc3-c434f86e8902{ip: 6.62.84.70, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:31:58,864 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 11:31:58,963 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2518698869077130240 to datanode 34b074b9-b5a6-4970-99f1-e48c0185ce37{ip: 37.59.166.30, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:31:58,963 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2518698869077130240 to datanode 38d29ed7-c74d-4428-b150-490e94e94e92{ip: 204.40.7.139, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:31:58,963 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2518698869077130240 to datanode 73dea9aa-e59d-4a95-8bc3-c434f86e8902{ip: 6.62.84.70, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 11:31:58,963 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 11:31:59,063 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:31:59,078 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:31:59,079 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 11:31:59,180 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 11:31:59,279 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:31:59,295 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:31:59,296 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 11:31:59,411 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:31:59,427 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:31:59,429 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 11:31:59,530 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #6862283977956516864 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 11:31:59,532 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6862283977956516864 to datanode d19f777a-3c0c-4b33-804e-b95f8103375f{ip: 222.115.99.252, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 11:31:59,534 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-14 11:31:59,629 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 11:31:59,649 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 11:31:59,650 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 11:31:59,750 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 11:31:59,851 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8884986555940036608 to datanode 8a43bcce-32b8-423e-9d17-1a16d74e091e{ip: 170.159.39.106, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 11:31:59,851 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 11:31:59,951 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8884986555940036608 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 11:31:59,951 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8884986555940036608 to datanode 40dbcd57-e368-4deb-821c-bc1dd483cbc7{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
