2019-06-14 11:32:08,319 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 11:32:08,501 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 11:32:08,502 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 11:32:08,597 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d729da27-d80e-4d18-a041-b00cb47549aa, Nodes: 888f266f-ba35-46b0-8d3f-9f4b1f9567bf{ip: 189.219.33.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,779 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 139a93c0-75c3-4c61-9217-17cd09d99c7a, Nodes: 3241c5d0-a416-4135-b8a3-729bd28c8251{ip: 122.66.101.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,781 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fac11b6b-0e02-4dde-9eea-40f348ae35f2, Nodes: 92ad26c0-c1a1-4c12-8618-9da859edd1e5{ip: 9.87.145.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,782 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1aaf57cc-89af-4473-8779-af35d5f008cb, Nodes: 92ad26c0-c1a1-4c12-8618-9da859edd1e5{ip: 9.87.145.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,783 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 01efa63b-9bb7-4db5-a0d1-b247504a4aea, Nodes: 888f266f-ba35-46b0-8d3f-9f4b1f9567bf{ip: 189.219.33.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,801 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ecbbc22-d1ff-431d-a1a7-35270c7f370c, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,802 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a2a1a2a1-7fc0-447f-8daa-011682ddf886, Nodes: 7e2c50ab-0008-433f-b35d-9f5a7b14f2bf{ip: 141.78.173.77, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,802 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c2b710a2-8961-4681-9f1d-b11417a74c60, Nodes: f2cc2578-519c-4c54-9198-4896d7de1c72{ip: 142.60.145.168, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,803 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 97936aa3-3d57-4a7b-9969-d59d37f141fb, Nodes: 92ad26c0-c1a1-4c12-8618-9da859edd1e5{ip: 9.87.145.102, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,804 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26fdd9ed-a771-4dd6-b0d4-25dae3e3a156, Nodes: 888f266f-ba35-46b0-8d3f-9f4b1f9567bf{ip: 189.219.33.138, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 11:32:08,805 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2dbe3164-08c3-4895-ae7a-cc1a640b7cd3, Nodes: 2f802393-d3b0-4907-917b-6a66a3ab4c6c{ip: 92.243.141.128, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
