2019-06-13 20:32:49,898 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 20:32:50,106 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 20:32:50,107 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 20:32:50,201 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 02af2a64-6178-485e-b6d4-ad6da499b686, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,383 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 726b0674-de16-4bc8-bf29-317f1a68696c, Nodes: 27983355-c894-458e-bb89-d201021bcc1f{ip: 59.193.163.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,384 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71a1d611-2571-4605-85fd-69b764cf1c6a, Nodes: 97aebbf1-148c-4a59-a2d2-d79cfd246ee3{ip: 196.91.135.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,384 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ecc47d6-06cb-43e7-a38c-c5d8380c426d, Nodes: e1482a4f-5ee2-4e49-9138-017543f9f877{ip: 22.137.23.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,385 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 00207d71-b7e8-499d-ab11-49e9f7c1c94a, Nodes: 8bb6bff4-7a08-46ad-8060-b93dc21f1ffc{ip: 91.241.181.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,386 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 29dd6f7a-7be7-479e-9eee-be80e341210a, Nodes: 8bb6bff4-7a08-46ad-8060-b93dc21f1ffc{ip: 91.241.181.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,387 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d57206a2-017a-4189-a5b7-994f2a7ff0ab, Nodes: e1482a4f-5ee2-4e49-9138-017543f9f877{ip: 22.137.23.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,411 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c720b7e6-68d7-458d-a0af-5bd8df24b161, Nodes: 97aebbf1-148c-4a59-a2d2-d79cfd246ee3{ip: 196.91.135.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,412 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a5a1f49d-024e-4a0c-9391-2142abc8e920, Nodes: e1482a4f-5ee2-4e49-9138-017543f9f877{ip: 22.137.23.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,413 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 215adfab-a3ad-4cfb-a887-f9f39fc5e863, Nodes: 27983355-c894-458e-bb89-d201021bcc1f{ip: 59.193.163.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,413 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8d5c0f5f-9e4e-43d0-843d-d17ade0c611c, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,414 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 05e93f69-5400-4069-a029-d4b4be549450, Nodes: c1176886-cac3-44f6-8a77-6ed26d49fe9c{ip: 105.239.246.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c882fce8-9ac5-4bc2-984c-a8cd79ab82d0, Nodes: 21ee496e-7642-458a-8773-a1a5a11ef8e4{ip: 47.54.39.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,416 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a41b9326-8dba-408e-b11b-f9b8ee657829, Nodes: 3df4b968-3426-4957-a73a-071140657130{ip: 226.84.58.41, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,417 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7a7e3e8-8db7-4793-b32e-9c747c7d51e8, Nodes: e1482a4f-5ee2-4e49-9138-017543f9f877{ip: 22.137.23.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 83179429-1af4-468b-b40e-b3144ab112cd, Nodes: c1176886-cac3-44f6-8a77-6ed26d49fe9c{ip: 105.239.246.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6db3f188-2620-41e9-8f56-a517c4980aa0, Nodes: c1176886-cac3-44f6-8a77-6ed26d49fe9c{ip: 105.239.246.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,419 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6590de24-d4f6-4f23-9fb1-c700593ef61b, Nodes: 21ee496e-7642-458a-8773-a1a5a11ef8e4{ip: 47.54.39.74, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a9f0108d-d471-4422-b89b-4832799d7604, Nodes: 97aebbf1-148c-4a59-a2d2-d79cfd246ee3{ip: 196.91.135.124, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 52932d9e-a8b0-4f56-8b44-3154c9f05549, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,421 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 415ee5e3-7e74-4105-affd-a27f13d1a5ce, Nodes: 61e67b00-171d-4b51-8aa4-4d82ca3a3e85{ip: 71.74.84.220, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 20:32:50,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 61b2f10d-67d5-447b-87ef-7ceb8760e7b4, Nodes: 27983355-c894-458e-bb89-d201021bcc1f{ip: 59.193.163.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
