2019-06-13 20:32:39,452 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:32:39,457 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 20:32:39,777 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5671241445883642880 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 20:32:39,777 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5671241445883642880 to datanode 9d482f58-f234-49a4-a48b-f19e1cce0c45{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:32:39,783 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 25 milliseconds for processing 1 containers.
2019-06-13 20:32:39,863 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5671241445883642880 to datanode 6f298187-ad69-42f7-9455-57a1693528a5{ip: 97.44.11.213, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:32:39,865 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 20:32:39,962 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5671241445883642880 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 20:32:39,962 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5671241445883642880 to datanode 699502c1-c6f6-4ac9-bceb-8d3db91b5639{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 20:32:39,962 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 20:32:40,061 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:32:40,082 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:32:40,083 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 20:32:40,184 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 20:32:40,283 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:32:40,321 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:32:40,323 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 20:32:40,426 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #3161176300252657664 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 20:32:40,428 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3161176300252657664 to datanode 73d0eb12-1fc2-4cde-9a67-9f3d5a6ef5e0{ip: 110.134.239.217, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:32:40,429 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3161176300252657664 to datanode 6c2b1d51-a1a0-435c-8224-b91f83fa8da9{ip: 187.59.249.246, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:32:40,429 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3161176300252657664 to datanode b64ad32a-0772-474c-90fe-099b5424781d{ip: 53.76.2.198, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:32:40,430 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 20:32:40,524 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:32:40,540 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:32:40,541 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 20:32:40,642 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2714128655248945152 to datanode d3f01c3a-a1ef-4d9e-b6c5-939539215261{ip: 27.184.176.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:32:40,642 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2714128655248945152 to datanode 57b71538-ce9b-435e-bc3e-7d018528533c{ip: 104.4.3.234, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:32:40,642 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2714128655248945152 to datanode 5a1ec458-80ea-49a2-870e-eb10b0bfc6ef{ip: 225.182.65.53, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:32:40,642 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 20:32:40,741 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2714128655248945152 to datanode d3f01c3a-a1ef-4d9e-b6c5-939539215261{ip: 27.184.176.136, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:32:40,741 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2714128655248945152 to datanode 57b71538-ce9b-435e-bc3e-7d018528533c{ip: 104.4.3.234, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:32:40,742 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2714128655248945152 to datanode 5a1ec458-80ea-49a2-870e-eb10b0bfc6ef{ip: 225.182.65.53, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 20:32:40,742 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 20:32:40,841 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 20:32:40,854 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 20:32:40,855 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
