2019-06-14 03:55:17,349 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 89d36432-79a3-4fc3-957d-37f14b3a30bc, Nodes: 8527eddf-2c3e-4c44-aaf9-e296044eec60{ip: 200.194.177.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 03:55:17,356 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fbf79757-1948-4eda-8633-2c7d86278292, Nodes: b17ce00f-883f-440e-b666-06bf1126dcd2{ip: 230.202.163.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 03:55:17,369 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fbf79757-1948-4eda-8633-2c7d86278292, Nodes: b17ce00f-883f-440e-b666-06bf1126dcd2{ip: 230.202.163.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 03:55:17,369 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: fbf79757-1948-4eda-8633-2c7d86278292, Nodes: b17ce00f-883f-440e-b666-06bf1126dcd2{ip: 230.202.163.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 03:55:17,370 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 89d36432-79a3-4fc3-957d-37f14b3a30bc, Nodes: 8527eddf-2c3e-4c44-aaf9-e296044eec60{ip: 200.194.177.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 03:55:17,370 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 89d36432-79a3-4fc3-957d-37f14b3a30bc, Nodes: 8527eddf-2c3e-4c44-aaf9-e296044eec60{ip: 200.194.177.49, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 03:55:17,374 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cf258fb1-f01b-4720-b753-57021cfe3d4e, Nodes: 94637aa2-62bf-4884-b43b-326c5a2244c8{ip: 197.81.235.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 03:55:17,375 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: cf258fb1-f01b-4720-b753-57021cfe3d4e, Nodes: 94637aa2-62bf-4884-b43b-326c5a2244c8{ip: 197.81.235.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 03:55:17,375 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: cf258fb1-f01b-4720-b753-57021cfe3d4e, Nodes: 94637aa2-62bf-4884-b43b-326c5a2244c8{ip: 197.81.235.45, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 03:55:17,377 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 494cd727-fc5a-4865-8bd8-ad6e645a4138, Nodes: 7c0d40f9-0685-4a93-9ccf-12d13ac4522e{ip: 39.47.193.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 03:55:17,377 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 494cd727-fc5a-4865-8bd8-ad6e645a4138, Nodes: 7c0d40f9-0685-4a93-9ccf-12d13ac4522e{ip: 39.47.193.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 03:55:17,378 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 494cd727-fc5a-4865-8bd8-ad6e645a4138, Nodes: 7c0d40f9-0685-4a93-9ccf-12d13ac4522e{ip: 39.47.193.198, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
