2019-06-13 12:00:10,468 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 12:00:10,650 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 12:00:10,651 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 12:00:10,737 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7188f797-6df8-48fd-9a4e-8f9238761a0c, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,924 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 82b3497b-5a3c-4698-a0b6-24a9e673dc2b, Nodes: cb2cf23e-df0b-4ee0-a1df-aa7523d98497{ip: 227.149.21.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,926 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f5be3486-f212-4816-9f64-3c61d9529ecb, Nodes: cb2cf23e-df0b-4ee0-a1df-aa7523d98497{ip: 227.149.21.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,927 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07571dbc-5162-4912-9bbb-735c11032a40, Nodes: 4ada968e-7251-448d-bfed-07fbcfcc8f9e{ip: 167.63.182.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,928 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b08ac6ed-5899-4796-aa84-8abb790c7e1c, Nodes: cf033321-f155-4425-bfeb-fdc19772c1e4{ip: 101.99.237.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,930 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c618d855-5577-462d-bad1-0f0613020eaf, Nodes: cf033321-f155-4425-bfeb-fdc19772c1e4{ip: 101.99.237.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,952 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8e5603b-7110-4aa1-8fe8-1dd6d5360876, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,953 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3d9d6015-4d2b-4c12-910a-c19727ce517e, Nodes: 4ada968e-7251-448d-bfed-07fbcfcc8f9e{ip: 167.63.182.140, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,957 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 655aa7fb-c1bc-4a62-a880-7093c838c7bf, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,957 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 93369944-b417-48ca-ae5d-1da8df566250, Nodes: 0aea48ed-b5a7-412f-8f2b-79b623ff992e{ip: 46.150.175.111, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 12:00:10,958 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6898684c-2e39-487b-85db-6abf0e7b99ec, Nodes: 5464a2f3-4c9e-423a-956f-f3dcb4c4030f{ip: 89.182.15.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
