2019-06-13 11:59:59,841 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 11:59:59,847 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 12:00:00,218 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6931058496277263360 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 12:00:00,218 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6931058496277263360 to datanode 93e8c713-acb7-4896-9eb7-fcffc629e3b9{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 12:00:00,225 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 29 milliseconds for processing 1 containers.
2019-06-13 12:00:00,302 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #6931058496277263360 to datanode 6303b468-ffdb-4217-b0f7-d9d46ec8c91a{ip: 5.37.0.120, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 12:00:00,304 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 12:00:00,401 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #6931058496277263360 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 12:00:00,401 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #6931058496277263360 to datanode 95f852b6-2c3b-4cff-9295-c6d5eefd3600{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 12:00:00,401 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 12:00:00,500 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 12:00:00,521 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 12:00:00,522 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 12:00:00,623 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 12:00:00,722 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 12:00:00,766 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 12:00:00,768 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 12:00:00,871 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1018500470555696128 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 12:00:00,873 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1018500470555696128 to datanode 7023411d-643f-46e4-8afe-b12f6ced1fc0{ip: 15.60.169.207, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 12:00:00,874 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1018500470555696128 to datanode de3e323e-d359-49fc-9c3e-6470fa85efdf{ip: 97.197.253.94, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 12:00:00,874 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1018500470555696128 to datanode f02c5b09-553b-48c1-a390-e63bd9627a38{ip: 22.35.182.15, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 12:00:00,874 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 12:00:00,968 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 12:00:00,987 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 12:00:00,988 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 12:00:01,089 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3807030797381067776 to datanode 5247cb94-d560-4fed-b2c8-feac565d5b4d{ip: 80.97.231.36, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 12:00:01,090 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3807030797381067776 to datanode 8a9beb01-6f42-4c1d-8fa8-606b2e69d973{ip: 117.125.35.61, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 12:00:01,090 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3807030797381067776 to datanode 538e6f8f-10c6-455e-9625-ad74d8d28c5c{ip: 119.71.108.88, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 12:00:01,090 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 12:00:01,189 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3807030797381067776 to datanode 5247cb94-d560-4fed-b2c8-feac565d5b4d{ip: 80.97.231.36, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 12:00:01,189 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3807030797381067776 to datanode 8a9beb01-6f42-4c1d-8fa8-606b2e69d973{ip: 117.125.35.61, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 12:00:01,189 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #3807030797381067776 to datanode 538e6f8f-10c6-455e-9625-ad74d8d28c5c{ip: 119.71.108.88, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 12:00:01,189 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 12:00:01,289 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 12:00:01,306 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 12:00:01,307 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 12:00:01,407 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 12:00:01,507 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 12:00:01,523 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 12:00:01,524 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 12:00:01,642 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 12:00:01,657 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 12:00:01,658 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 12:00:01,759 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #2913352827440527360 is over replicated. Expected replica count is 3, but found 4.
2019-06-13 12:00:01,761 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2913352827440527360 to datanode 8c37360e-2bf4-4bb4-a0c6-40daf9827f85{ip: 56.165.145.61, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 12:00:01,761 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 12:00:01,858 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 12:00:01,870 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 12:00:01,871 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 12:00:01,972 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 12:00:02,072 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #4026733903530855424 to datanode 9d9c1b63-db67-4ef4-af05-1fa4bd8296f1{ip: 105.109.217.50, host: localhost, networkLocation: /default-rack, certSerialId: null}
