2019-06-12 19:15:02,772 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 953bce4a-4c3a-4046-8f9d-6a1849826b8b, Nodes: 3705c64f-37cb-4e36-b3d2-08a2dceaabbe{ip: 161.114.154.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 19:15:02,777 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 83ff4d24-e077-4138-bac0-ecdfcc374249, Nodes: 34767f9a-fd48-4865-bc83-9e2455caebc6{ip: 192.241.127.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 19:15:02,787 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 83ff4d24-e077-4138-bac0-ecdfcc374249, Nodes: 34767f9a-fd48-4865-bc83-9e2455caebc6{ip: 192.241.127.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 19:15:02,788 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 83ff4d24-e077-4138-bac0-ecdfcc374249, Nodes: 34767f9a-fd48-4865-bc83-9e2455caebc6{ip: 192.241.127.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 19:15:02,788 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 953bce4a-4c3a-4046-8f9d-6a1849826b8b, Nodes: 3705c64f-37cb-4e36-b3d2-08a2dceaabbe{ip: 161.114.154.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 19:15:02,788 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 953bce4a-4c3a-4046-8f9d-6a1849826b8b, Nodes: 3705c64f-37cb-4e36-b3d2-08a2dceaabbe{ip: 161.114.154.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 19:15:02,792 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 75fd277a-e126-4e21-b656-303cf933ac1c, Nodes: 11201d2d-3c6f-4067-b138-1968e5bc71c3{ip: 167.51.229.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 19:15:02,793 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 75fd277a-e126-4e21-b656-303cf933ac1c, Nodes: 11201d2d-3c6f-4067-b138-1968e5bc71c3{ip: 167.51.229.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 19:15:02,794 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 75fd277a-e126-4e21-b656-303cf933ac1c, Nodes: 11201d2d-3c6f-4067-b138-1968e5bc71c3{ip: 167.51.229.42, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 19:15:02,795 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e3da81b0-9f33-472a-8984-0a10134a9978, Nodes: 462693d7-c50d-4f72-8a49-4c554dd5fbae{ip: 132.234.7.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 19:15:02,796 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e3da81b0-9f33-472a-8984-0a10134a9978, Nodes: 462693d7-c50d-4f72-8a49-4c554dd5fbae{ip: 132.234.7.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
