2019-06-15 13:55:54,390 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7c947569-ae41-45f0-8273-7913de076b95, Nodes: 5fc1e877-6f07-48e3-a475-8a0d80e60b87{ip: 73.140.5.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,395 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d6c0393e-d02a-4e50-8219-fcc8b12dfcc4, Nodes: 957267fe-987a-42e5-8141-eefa51d5358c{ip: 40.160.155.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,405 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d6c0393e-d02a-4e50-8219-fcc8b12dfcc4, Nodes: 957267fe-987a-42e5-8141-eefa51d5358c{ip: 40.160.155.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,406 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d6c0393e-d02a-4e50-8219-fcc8b12dfcc4, Nodes: 957267fe-987a-42e5-8141-eefa51d5358c{ip: 40.160.155.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 13:55:54,406 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7c947569-ae41-45f0-8273-7913de076b95, Nodes: 5fc1e877-6f07-48e3-a475-8a0d80e60b87{ip: 73.140.5.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,406 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 7c947569-ae41-45f0-8273-7913de076b95, Nodes: 5fc1e877-6f07-48e3-a475-8a0d80e60b87{ip: 73.140.5.216, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 13:55:54,410 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e3825c6d-2b89-4da3-8db5-065ea48cd24d, Nodes: 110e6f4b-fc99-4369-a4d5-cce76f9fdab0{ip: 161.52.59.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,411 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e3825c6d-2b89-4da3-8db5-065ea48cd24d, Nodes: 110e6f4b-fc99-4369-a4d5-cce76f9fdab0{ip: 161.52.59.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,411 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e3825c6d-2b89-4da3-8db5-065ea48cd24d, Nodes: 110e6f4b-fc99-4369-a4d5-cce76f9fdab0{ip: 161.52.59.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 13:55:54,412 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cbbd8503-d6e4-45a6-97d3-d253a97d433a, Nodes: 97d62ded-ba94-4de9-be0c-ee111ee9b7c5{ip: 188.102.174.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,413 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: cbbd8503-d6e4-45a6-97d3-d253a97d433a, Nodes: 97d62ded-ba94-4de9-be0c-ee111ee9b7c5{ip: 188.102.174.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,413 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: cbbd8503-d6e4-45a6-97d3-d253a97d433a, Nodes: 97d62ded-ba94-4de9-be0c-ee111ee9b7c5{ip: 188.102.174.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 13:55:54,414 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 7f085e5f-caa2-4bd5-85bb-bddd15840ca8, Nodes: 7a16700f-a759-4a31-a561-0c27eecf89d1{ip: 85.141.86.61, host: localhost, networkLocation: /default-rack, certSerialId: null}fcd3041f-a454-41e4-b1b1-5893bdd05f64{ip: 70.143.83.14, host: localhost, networkLocation: /default-rack, certSerialId: null}aff0b9cb-2e26-4a92-9cce-37f20c08fbab{ip: 151.13.60.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3768cec2-c10c-41e1-94d1-51c24f8046c2, Nodes: 7cdf1f3a-40ab-45fe-b3a9-a8561f6b3f8a{ip: 192.6.82.242, host: localhost, networkLocation: /default-rack, certSerialId: null}9bc1f373-8591-4934-a787-f152dc493d7e{ip: 195.200.132.221, host: localhost, networkLocation: /default-rack, certSerialId: null}f0433766-bc86-4fdd-80fc-f28768c24e7a{ip: 245.168.159.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-15 13:55:54,415 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3768cec2-c10c-41e1-94d1-51c24f8046c2, Nodes: 7cdf1f3a-40ab-45fe-b3a9-a8561f6b3f8a{ip: 192.6.82.242, host: localhost, networkLocation: /default-rack, certSerialId: null}9bc1f373-8591-4934-a787-f152dc493d7e{ip: 195.200.132.221, host: localhost, networkLocation: /default-rack, certSerialId: null}f0433766-bc86-4fdd-80fc-f28768c24e7a{ip: 245.168.159.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,416 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 7f085e5f-caa2-4bd5-85bb-bddd15840ca8, Nodes: 7a16700f-a759-4a31-a561-0c27eecf89d1{ip: 85.141.86.61, host: localhost, networkLocation: /default-rack, certSerialId: null}fcd3041f-a454-41e4-b1b1-5893bdd05f64{ip: 70.143.83.14, host: localhost, networkLocation: /default-rack, certSerialId: null}aff0b9cb-2e26-4a92-9cce-37f20c08fbab{ip: 151.13.60.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,417 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 7f085e5f-caa2-4bd5-85bb-bddd15840ca8, Nodes: 7a16700f-a759-4a31-a561-0c27eecf89d1{ip: 85.141.86.61, host: localhost, networkLocation: /default-rack, certSerialId: null}fcd3041f-a454-41e4-b1b1-5893bdd05f64{ip: 70.143.83.14, host: localhost, networkLocation: /default-rack, certSerialId: null}aff0b9cb-2e26-4a92-9cce-37f20c08fbab{ip: 151.13.60.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-15 13:55:54,418 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3768cec2-c10c-41e1-94d1-51c24f8046c2, Nodes: 7cdf1f3a-40ab-45fe-b3a9-a8561f6b3f8a{ip: 192.6.82.242, host: localhost, networkLocation: /default-rack, certSerialId: null}9bc1f373-8591-4934-a787-f152dc493d7e{ip: 195.200.132.221, host: localhost, networkLocation: /default-rack, certSerialId: null}f0433766-bc86-4fdd-80fc-f28768c24e7a{ip: 245.168.159.127, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-15 13:55:54,419 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=5dcb0e91-8f74-4d82-9e6b-12939a3a2a77
2019-06-15 13:55:54,419 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 5dcb0e91-8f74-4d82-9e6b-12939a3a2a77, Nodes: a66aef83-ea86-4e71-a65a-9f6bfead1524{ip: 184.70.190.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,420 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 5dcb0e91-8f74-4d82-9e6b-12939a3a2a77, Nodes: a66aef83-ea86-4e71-a65a-9f6bfead1524{ip: 184.70.190.207, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 13:55:54,421 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 81d45e56-30a2-4401-86f1-58bef15873ea, Nodes: 6cc8c2f0-5a69-46c8-93a6-a408f81b49bb{ip: 238.247.219.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,421 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 81d45e56-30a2-4401-86f1-58bef15873ea, Nodes: 6cc8c2f0-5a69-46c8-93a6-a408f81b49bb{ip: 238.247.219.14, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 13:55:54,421 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fd62d6c5-9052-4505-8b80-d528fd662c2a, Nodes: ea0f515f-c6ec-4ec4-a071-4be8c40c71a0{ip: 145.141.187.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fd62d6c5-9052-4505-8b80-d528fd662c2a, Nodes: ea0f515f-c6ec-4ec4-a071-4be8c40c71a0{ip: 145.141.187.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: fd62d6c5-9052-4505-8b80-d528fd662c2a, Nodes: ea0f515f-c6ec-4ec4-a071-4be8c40c71a0{ip: 145.141.187.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 13:55:54,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 12c13dd1-e9ac-4d8e-ae1d-cb1437990cea, Nodes: 7042d820-2387-425e-910a-e8bc70592c39{ip: 95.148.29.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,422 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 12c13dd1-e9ac-4d8e-ae1d-cb1437990cea, Nodes: 7042d820-2387-425e-910a-e8bc70592c39{ip: 95.148.29.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 12c13dd1-e9ac-4d8e-ae1d-cb1437990cea, Nodes: 7042d820-2387-425e-910a-e8bc70592c39{ip: 95.148.29.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 13:55:54,424 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 26b5d63a-cf4b-4ff0-9398-8f7265f511b0, Nodes: 152c8a12-10ee-4008-9742-0f7bdb0a78ba{ip: 193.155.24.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,424 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 26b5d63a-cf4b-4ff0-9398-8f7265f511b0, Nodes: 152c8a12-10ee-4008-9742-0f7bdb0a78ba{ip: 193.155.24.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,424 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 26b5d63a-cf4b-4ff0-9398-8f7265f511b0, Nodes: 152c8a12-10ee-4008-9742-0f7bdb0a78ba{ip: 193.155.24.96, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-15 13:55:54,425 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6b1bad4d-7361-4a08-b70f-7da58e5b4702, Nodes: b09cedc6-8137-4451-9496-a30e20e683be{ip: 230.239.201.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fcced7ba-7180-41bc-8fe7-c6a5ea4becfd, Nodes: 90c70113-e46c-49b0-9e03-88fdce5c6ef0{ip: 91.243.122.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,426 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4d2a0fce-555f-4254-a7f4-6f9a640171b0, Nodes: 62460df6-8905-478c-93ec-f386075f3c3f{ip: 239.19.232.87, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,427 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9c89e639-3b4e-4240-811f-e6eb9ed1cfdb, Nodes: d59e36ee-8deb-4d17-8e06-0476d9aa6783{ip: 123.155.17.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4fca8f0e-6081-48ce-b227-6edf3b404a10, Nodes: f7cad37f-5824-46a6-8d54-38f50cb8a589{ip: 116.242.146.108, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,428 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 558aba40-e6bc-4b2e-8a17-e5c14ddf251e, Nodes: f058dedf-2671-45da-8a55-2dceda7e8207{ip: 186.42.96.153, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,429 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 1b241666-db08-4d27-a8dd-db592ba586db, Nodes: f03ea566-e1ba-442b-99d1-531990b8f9c7{ip: 143.167.107.51, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,429 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c53205eb-346b-4026-b9eb-936ef99d2aa9, Nodes: 7bd21a53-328c-4a62-ba93-f02b0c228c34{ip: 255.65.14.151, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 39fefc89-3496-4513-b903-ae330cd77f9a, Nodes: 3feb5337-e9a2-442d-9de6-bdce1dd469c3{ip: 186.25.90.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-15 13:55:54,430 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 837ffd23-baf2-411c-9daf-cd1b82ad367f, Nodes: 9bf19ab7-afb3-4cd9-883e-d809d4bf3601{ip: 89.108.47.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-15 13:55:54,431 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fb5e72e2-a192-46f9-9cdd-0129e31da843, Nodes: a4ad1848-44b1-43f1-860c-0833366af6c4{ip: 234.62.84.138, host: localhost, networkLocation: /default-rack, certSerialId: null}da79a07f-f75c-4cb2-8ff2-3362baa3c2a7{ip: 171.106.217.238, host: localhost, networkLocation: /default-rack, certSerialId: null}6feb8b86-52c3-4f1c-b4b0-f19885ca6daa{ip: 38.200.107.211, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
