2019-06-14 00:29:41,532 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4e2669b6-f03e-4bb3-bc98-014b347d77ee/hdds of  storage type : DISK and capacity : 104021790720
2019-06-14 00:29:41,536 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4e2669b6-f03e-4bb3-bc98-014b347d77ee/hdds to VolumeSet
2019-06-14 00:29:41,546 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-14 00:29:41,569 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-14 00:29:41,888 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 46443
2019-06-14 00:29:42,261 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-14 00:29:42,283 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-14 00:29:42,292 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 46443 (custom)
2019-06-14 00:29:42,293 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-14 00:29:42,296 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:29:42,297 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-14 00:29:42,297 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-14 00:29:42,418 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4e2669b6-f03e-4bb3-bc98-014b347d77ee/ratis] (custom)
2019-06-14 00:29:42,428 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 42937
2019-06-14 00:29:42,445 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-14 00:29:42,445 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-14 00:29:42,446 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis f4cbcf34-b3e4-4040-a9d8-3fcf3156d558 at port 46443
2019-06-14 00:29:42,457 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - f4cbcf34-b3e4-4040-a9d8-3fcf3156d558: start RPC server
2019-06-14 00:29:42,585 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - f4cbcf34-b3e4-4040-a9d8-3fcf3156d558: GrpcService started, listening on 0.0.0.0/0.0.0.0:46443
2019-06-14 00:29:42,865 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - f4cbcf34-b3e4-4040-a9d8-3fcf3156d558: addNew group-51E85A291771:[f4cbcf34-b3e4-4040-a9d8-3fcf3156d558:127.0.0.1:46443] returns group-51E85A291771:java.util.concurrent.CompletableFuture@4a458ea6[Not completed]
2019-06-14 00:29:42,891 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - f4cbcf34-b3e4-4040-a9d8-3fcf3156d558: new RaftServerImpl for group-51E85A291771:[f4cbcf34-b3e4-4040-a9d8-3fcf3156d558:127.0.0.1:46443] with ContainerStateMachine:uninitialized
2019-06-14 00:29:42,891 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-14 00:29:42,892 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-14 00:29:42,892 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-14 00:29:42,892 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-14 00:29:42,897 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - f4cbcf34-b3e4-4040-a9d8-3fcf3156d558:group-51E85A291771 ConfigurationManager, init=-1: [f4cbcf34-b3e4-4040-a9d8-3fcf3156d558:127.0.0.1:46443], old=null, confs=<EMPTY_MAP>
2019-06-14 00:29:42,897 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4e2669b6-f03e-4bb3-bc98-014b347d77ee/ratis] (custom)
2019-06-14 00:29:42,902 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4e2669b6-f03e-4bb3-bc98-014b347d77ee/ratis/6621a8e8-a417-4627-bf37-51e85a291771 does not exist. Creating ...
2019-06-14 00:29:42,910 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4e2669b6-f03e-4bb3-bc98-014b347d77ee/ratis/6621a8e8-a417-4627-bf37-51e85a291771/in_use.lock acquired by nodename 4176@ozone-csdnw-3914545444
2019-06-14 00:29:42,916 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4e2669b6-f03e-4bb3-bc98-014b347d77ee/ratis/6621a8e8-a417-4627-bf37-51e85a291771 has been successfully formatted.
2019-06-14 00:29:42,918 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-14 00:29:42,918 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-14 00:29:42,920 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-14 00:29:42,921 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-14 00:29:42,924 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-14 00:29:42,927 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
