2019-06-14 09:24:21,135 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 09:24:21,319 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 09:24:21,320 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 09:24:21,423 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8861d55b-922e-461d-80ee-8f55812e8def, Nodes: fc040703-6ae2-4ddf-adb8-887843df2ccf{ip: 49.99.137.76, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,623 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: af0f2e51-fe6d-4bc5-b2fb-d3d66492dd46, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,624 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c81ba3ce-6eda-4b64-9589-6d5f2e39c2b6, Nodes: b3104ecc-4a62-4f14-b1c6-5be210db3e7b{ip: 137.65.150.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,626 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e2639279-252d-4414-b85b-f44bafd7c8fa, Nodes: b3104ecc-4a62-4f14-b1c6-5be210db3e7b{ip: 137.65.150.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,627 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ba823985-96f9-4ebd-8744-7b6c107e3a2a, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,656 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dd197c9e-beae-46c9-9f86-9f02985b9859, Nodes: 08827947-f687-4638-ade6-b6ce9081e424{ip: 115.21.52.50, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,657 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8fda107d-b17f-4b1f-bac4-7996757e2df3, Nodes: 6da3ef3a-a5e0-47f8-88da-1d649c570a9f{ip: 230.60.163.194, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,658 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a03a0210-5b30-415f-8c35-a5cf25b3ee72, Nodes: d68d8c20-9f91-40a9-a105-9fe46753216a{ip: 164.182.212.60, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,659 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fd2c570e-d42a-4313-843e-21a22d54ff62, Nodes: 4eb51f00-57f8-4315-a2b1-85090c5110a2{ip: 67.237.252.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,660 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6036d28c-e0d3-4c85-bcc4-beddc29bb9c4, Nodes: 4eb51f00-57f8-4315-a2b1-85090c5110a2{ip: 67.237.252.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 09:24:21,661 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5e064031-bfbe-4cf7-a9d0-8baddffb8def, Nodes: b3104ecc-4a62-4f14-b1c6-5be210db3e7b{ip: 137.65.150.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
