2019-06-14 09:24:09,799 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:24:09,804 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 09:24:10,135 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #36235093398328320 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 09:24:10,135 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #36235093398328320 to datanode e4d93b28-a6e0-489f-8bd1-2478487d20df{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:24:10,142 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 32 milliseconds for processing 1 containers.
2019-06-14 09:24:10,217 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #36235093398328320 to datanode c792bb9d-9b54-4565-8604-02faf8e6e113{ip: 62.219.194.58, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:24:10,219 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 09:24:10,314 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #36235093398328320 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 09:24:10,314 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #36235093398328320 to datanode 676abe5a-562c-4b14-831b-67c9583ffb45{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 09:24:10,315 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 09:24:10,413 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:24:10,435 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:24:10,436 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 09:24:10,536 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:24:10,636 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:24:10,684 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:24:10,686 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 09:24:10,789 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #7962560441208072192 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 09:24:10,791 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7962560441208072192 to datanode f90105a8-5a1e-40d6-8f7f-595af40ec31e{ip: 231.196.89.167, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:24:10,793 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7962560441208072192 to datanode a631ffc6-8733-4765-b800-387a5f30fdc0{ip: 25.84.114.227, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:24:10,793 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7962560441208072192 to datanode 6991bf6c-7360-48f3-8eaf-306c644c71d1{ip: 204.175.77.14, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:24:10,793 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 09:24:10,886 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 09:24:10,900 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 09:24:10,901 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 09:24:11,002 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6845508621705513984 to datanode 1d542289-a266-4f18-92c1-7a1941d31f21{ip: 146.87.177.213, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:24:11,003 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6845508621705513984 to datanode c362116c-8d6a-4a3e-9729-3211787d88da{ip: 76.32.96.74, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:24:11,003 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6845508621705513984 to datanode 982195a4-9232-4455-a3e2-6cba2e56b0aa{ip: 137.41.54.131, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:24:11,003 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:24:11,102 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6845508621705513984 to datanode 1d542289-a266-4f18-92c1-7a1941d31f21{ip: 146.87.177.213, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:24:11,102 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6845508621705513984 to datanode c362116c-8d6a-4a3e-9729-3211787d88da{ip: 76.32.96.74, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:24:11,102 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6845508621705513984 to datanode 982195a4-9232-4455-a3e2-6cba2e56b0aa{ip: 137.41.54.131, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 09:24:11,103 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 09:24:11,202 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
