2019-06-13 02:06:28,579 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: de1e0441-0d1c-49d1-ad1c-46fd60d52c0a, Nodes: fd5b34b9-2e7d-4f13-9f61-f698779563b1{ip: 51.237.114.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 02:06:28,586 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: bcbbc74e-8ac2-4c7a-9416-68c90949f6fa, Nodes: 807b122f-15de-4c4a-9b65-7009dfd87a7d{ip: 199.104.139.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 02:06:28,603 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: de1e0441-0d1c-49d1-ad1c-46fd60d52c0a, Nodes: fd5b34b9-2e7d-4f13-9f61-f698779563b1{ip: 51.237.114.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 02:06:28,604 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: de1e0441-0d1c-49d1-ad1c-46fd60d52c0a, Nodes: fd5b34b9-2e7d-4f13-9f61-f698779563b1{ip: 51.237.114.23, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 02:06:28,604 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: bcbbc74e-8ac2-4c7a-9416-68c90949f6fa, Nodes: 807b122f-15de-4c4a-9b65-7009dfd87a7d{ip: 199.104.139.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 02:06:28,605 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: bcbbc74e-8ac2-4c7a-9416-68c90949f6fa, Nodes: 807b122f-15de-4c4a-9b65-7009dfd87a7d{ip: 199.104.139.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 02:06:28,618 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e4124894-14df-4914-be77-e632eb2ee017, Nodes: 3a3c93f4-1edb-44b8-8834-0f7c3eea8f30{ip: 141.205.239.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 02:06:28,619 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e4124894-14df-4914-be77-e632eb2ee017, Nodes: 3a3c93f4-1edb-44b8-8834-0f7c3eea8f30{ip: 141.205.239.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 02:06:28,620 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e4124894-14df-4914-be77-e632eb2ee017, Nodes: 3a3c93f4-1edb-44b8-8834-0f7c3eea8f30{ip: 141.205.239.129, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 02:06:28,621 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: f5fe5553-c672-42eb-a57d-b07aa16ad582, Nodes: b10f7f0a-2020-4237-8f27-11cd51ebf8dd{ip: 138.87.49.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 02:06:28,621 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: f5fe5553-c672-42eb-a57d-b07aa16ad582, Nodes: b10f7f0a-2020-4237-8f27-11cd51ebf8dd{ip: 138.87.49.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 02:06:28,622 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: f5fe5553-c672-42eb-a57d-b07aa16ad582, Nodes: b10f7f0a-2020-4237-8f27-11cd51ebf8dd{ip: 138.87.49.158, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
