2019-06-13 21:30:06,875 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4a871594-5551-47ce-bb5d-86641fbfbaa1/hdds of  storage type : DISK and capacity : 104021790720
2019-06-13 21:30:06,881 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4a871594-5551-47ce-bb5d-86641fbfbaa1/hdds to VolumeSet
2019-06-13 21:30:06,894 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-13 21:30:06,928 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-13 21:30:07,303 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 35369
2019-06-13 21:30:07,766 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-13 21:30:07,787 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-13 21:30:07,795 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 35369 (custom)
2019-06-13 21:30:07,796 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-13 21:30:07,798 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 21:30:07,799 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-13 21:30:07,800 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-13 21:30:07,925 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4a871594-5551-47ce-bb5d-86641fbfbaa1/ratis] (custom)
2019-06-13 21:30:07,935 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 36427
2019-06-13 21:30:07,954 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-13 21:30:07,955 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-13 21:30:07,956 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 2751731f-c96a-4ca6-b0c0-c3f6ed341255 at port 35369
2019-06-13 21:30:07,972 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 2751731f-c96a-4ca6-b0c0-c3f6ed341255: start RPC server
2019-06-13 21:30:08,092 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 2751731f-c96a-4ca6-b0c0-c3f6ed341255: GrpcService started, listening on 0.0.0.0/0.0.0.0:35369
2019-06-13 21:30:08,370 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 2751731f-c96a-4ca6-b0c0-c3f6ed341255: addNew group-BC34A1148A51:[2751731f-c96a-4ca6-b0c0-c3f6ed341255:127.0.0.1:35369] returns group-BC34A1148A51:java.util.concurrent.CompletableFuture@2854cb51[Not completed]
2019-06-13 21:30:08,397 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 2751731f-c96a-4ca6-b0c0-c3f6ed341255: new RaftServerImpl for group-BC34A1148A51:[2751731f-c96a-4ca6-b0c0-c3f6ed341255:127.0.0.1:35369] with ContainerStateMachine:uninitialized
2019-06-13 21:30:08,398 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-13 21:30:08,398 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-13 21:30:08,398 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-06-13 21:30:08,399 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2019-06-13 21:30:08,404 INFO  impl.RaftServerImpl (ServerState.java:<init>(101)) - 2751731f-c96a-4ca6-b0c0-c3f6ed341255:group-BC34A1148A51 ConfigurationManager, init=-1: [2751731f-c96a-4ca6-b0c0-c3f6ed341255:127.0.0.1:35369], old=null, confs=<EMPTY_MAP>
2019-06-13 21:30:08,404 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4a871594-5551-47ce-bb5d-86641fbfbaa1/ratis] (custom)
2019-06-13 21:30:08,410 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4a871594-5551-47ce-bb5d-86641fbfbaa1/ratis/8483c739-0e0c-4965-8f79-bc34a1148a51 does not exist. Creating ...
2019-06-13 21:30:08,419 INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4a871594-5551-47ce-bb5d-86641fbfbaa1/ratis/8483c739-0e0c-4965-8f79-bc34a1148a51/in_use.lock acquired by nodename 4180@ozone-d4wqq-616001366
2019-06-13 21:30:08,426 INFO  storage.RaftStorage (RaftStorage.java:format(75)) - Storage directory /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler4a871594-5551-47ce-bb5d-86641fbfbaa1/ratis/8483c739-0e0c-4965-8f79-bc34a1148a51 has been successfully formatted.
2019-06-13 21:30:08,428 INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(199)) - The snapshot info is null.Setting the last applied index to:(t:0, i:~)
2019-06-13 21:30:08,428 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.leader.election.timeout = 120s (custom)
2019-06-13 21:30:08,430 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-06-13 21:30:08,432 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-13 21:30:08,434 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 16384 (custom)
2019-06-13 21:30:08,438 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
