2019-06-13 08:21:03,579 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 08:21:03,748 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 08:21:03,749 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 08:21:03,869 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 645ecfd5-4df3-4b09-bfe9-0249a2538258, Nodes: e4737801-3fe9-4291-9107-f3be093416ce{ip: 91.190.153.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,075 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0baf25eb-e4be-4301-8be1-40158f99b836, Nodes: e4737801-3fe9-4291-9107-f3be093416ce{ip: 91.190.153.195, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,076 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3a60d0d2-74b6-45cc-a882-c1168304f6cc, Nodes: 28d8f8ed-95e3-4a61-959d-0c3a813994fb{ip: 235.78.184.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,082 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9d41cf9b-aa82-4753-a86c-054acf8b1d42, Nodes: cb209547-eb7c-43d8-a067-a65b36cd8072{ip: 140.31.129.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,083 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1729d34c-4371-4c31-835f-06cabada821f, Nodes: cb209547-eb7c-43d8-a067-a65b36cd8072{ip: 140.31.129.221, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,089 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c5a16dee-f553-4195-bc65-203d794497e5, Nodes: 21d81acb-1144-46b6-931c-a75e7a8867ff{ip: 27.16.90.250, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,089 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b37d901c-9021-48be-a507-a5288dcd8356, Nodes: 2b76caeb-0494-4612-9c79-1978d653310a{ip: 238.246.53.123, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,107 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9934f53b-fbd9-409a-8c2d-b257330387f1, Nodes: 2888789b-d85e-47ec-a697-677cf80824a1{ip: 204.235.175.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,108 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 28da0413-6339-41a2-a1b5-241fa26ee471, Nodes: 28d8f8ed-95e3-4a61-959d-0c3a813994fb{ip: 235.78.184.203, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,109 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1cadda38-2306-49f9-b58c-d59b954ce8f3, Nodes: f068097d-5195-494e-bef9-1064e744ea43{ip: 40.240.98.179, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 08:21:04,110 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a02c84f6-f621-4347-b73e-012e3fc95eda, Nodes: 3b332543-2b8a-4164-b849-3f1086ecb92b{ip: 154.89.224.177, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
