2019-06-14 06:17:10,105 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 49f905ab-65e0-43c9-ba0e-04330bd7497b, Nodes: 4f21e057-ea19-4eb6-83b0-2ebada97b0f8{ip: 144.221.14.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 06:17:10,109 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 23a9cd8f-fcde-42a2-b30a-382c4332065b, Nodes: e3998522-a875-4b63-90f3-7c676a647f14{ip: 62.166.213.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 06:17:10,117 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 49f905ab-65e0-43c9-ba0e-04330bd7497b, Nodes: 4f21e057-ea19-4eb6-83b0-2ebada97b0f8{ip: 144.221.14.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 06:17:10,118 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 49f905ab-65e0-43c9-ba0e-04330bd7497b, Nodes: 4f21e057-ea19-4eb6-83b0-2ebada97b0f8{ip: 144.221.14.230, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 06:17:10,118 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 23a9cd8f-fcde-42a2-b30a-382c4332065b, Nodes: e3998522-a875-4b63-90f3-7c676a647f14{ip: 62.166.213.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 06:17:10,118 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 23a9cd8f-fcde-42a2-b30a-382c4332065b, Nodes: e3998522-a875-4b63-90f3-7c676a647f14{ip: 62.166.213.243, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 06:17:10,121 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 2c615f3b-8088-405f-b3c3-7aa67c6159b5, Nodes: b81afc60-fe9e-47f5-8494-72eab1ec5486{ip: 121.74.67.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 06:17:10,121 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 2c615f3b-8088-405f-b3c3-7aa67c6159b5, Nodes: b81afc60-fe9e-47f5-8494-72eab1ec5486{ip: 121.74.67.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 06:17:10,122 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 2c615f3b-8088-405f-b3c3-7aa67c6159b5, Nodes: b81afc60-fe9e-47f5-8494-72eab1ec5486{ip: 121.74.67.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 06:17:10,123 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: cb90f6ee-63a2-456b-b99d-8ead162c5e1e, Nodes: 33a2c134-1c28-4ab9-a680-ff89acc80ec6{ip: 122.116.87.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 06:17:10,123 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: cb90f6ee-63a2-456b-b99d-8ead162c5e1e, Nodes: 33a2c134-1c28-4ab9-a680-ff89acc80ec6{ip: 122.116.87.27, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
