2019-06-13 21:34:51,891 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 39fdc800-bb42-4f22-9657-be3d57d92d78, Nodes: 5bdc3b32-c86c-46d7-bee4-bc7bc585aa98{ip: 145.218.23.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 21:34:51,895 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b57d98e2-9d33-44b1-a485-24ea921c7c9c, Nodes: fa03dbab-2db4-4d81-84b9-7b709466c711{ip: 84.40.108.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 21:34:51,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b57d98e2-9d33-44b1-a485-24ea921c7c9c, Nodes: fa03dbab-2db4-4d81-84b9-7b709466c711{ip: 84.40.108.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 21:34:51,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b57d98e2-9d33-44b1-a485-24ea921c7c9c, Nodes: fa03dbab-2db4-4d81-84b9-7b709466c711{ip: 84.40.108.1, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 21:34:51,906 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 39fdc800-bb42-4f22-9657-be3d57d92d78, Nodes: 5bdc3b32-c86c-46d7-bee4-bc7bc585aa98{ip: 145.218.23.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 21:34:51,907 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 39fdc800-bb42-4f22-9657-be3d57d92d78, Nodes: 5bdc3b32-c86c-46d7-bee4-bc7bc585aa98{ip: 145.218.23.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 21:34:51,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: aa5b66c0-66fa-4642-9922-d6d64120e485, Nodes: a013070d-157f-4429-93be-6dd85ce057ce{ip: 139.153.74.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 21:34:51,911 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: aa5b66c0-66fa-4642-9922-d6d64120e485, Nodes: a013070d-157f-4429-93be-6dd85ce057ce{ip: 139.153.74.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 21:34:51,911 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: aa5b66c0-66fa-4642-9922-d6d64120e485, Nodes: a013070d-157f-4429-93be-6dd85ce057ce{ip: 139.153.74.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 21:34:51,913 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 799928b4-150f-43ea-827d-b8b32317d091, Nodes: 0b825928-f98c-4404-8916-11b13abd4368{ip: 178.97.80.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 21:34:51,913 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 799928b4-150f-43ea-827d-b8b32317d091, Nodes: 0b825928-f98c-4404-8916-11b13abd4368{ip: 178.97.80.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
