2019-06-14 02:41:00,230 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 02:41:00,235 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 02:41:00,544 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1592461469939081216 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 02:41:00,544 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1592461469939081216 to datanode 757c6a88-3439-4504-a873-a921d86a024e{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 02:41:00,550 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 28 milliseconds for processing 1 containers.
2019-06-14 02:41:00,629 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1592461469939081216 to datanode 93854422-3128-470b-bc81-906ba777c11f{ip: 255.247.195.119, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 02:41:00,631 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 02:41:00,726 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1592461469939081216 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 02:41:00,726 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1592461469939081216 to datanode 19fc02a9-ab17-4b15-bd94-58581d2b03bd{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 02:41:00,727 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 02:41:00,825 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 02:41:00,856 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 02:41:00,857 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 02:41:00,958 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 02:41:01,057 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 02:41:01,094 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 02:41:01,096 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 02:41:01,200 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #2020521567325859840 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 02:41:01,201 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2020521567325859840 to datanode 54764fec-8026-468f-ba0b-442c1daf19db{ip: 65.80.246.41, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 02:41:01,202 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2020521567325859840 to datanode b72c8ebc-8b9d-4be0-8cc7-993aa5dc1f9c{ip: 154.101.46.221, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 02:41:01,202 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2020521567325859840 to datanode 32b1664d-3c25-49c9-9001-545865fc9d4c{ip: 53.105.253.75, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 02:41:01,203 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 02:41:01,297 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 02:41:01,309 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 02:41:01,310 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 02:41:01,411 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4301729492660521984 to datanode d4eaf04d-6948-483b-a697-8e9d596b137a{ip: 53.154.61.193, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 02:41:01,411 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4301729492660521984 to datanode 2d3a5ba2-efa0-4386-8513-b723a171034e{ip: 236.168.117.203, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 02:41:01,411 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4301729492660521984 to datanode 9d7b089e-da0f-428f-abc1-bdd64cbf9e2c{ip: 184.22.27.244, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 02:41:01,411 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 02:41:01,510 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4301729492660521984 to datanode d4eaf04d-6948-483b-a697-8e9d596b137a{ip: 53.154.61.193, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 02:41:01,511 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4301729492660521984 to datanode 2d3a5ba2-efa0-4386-8513-b723a171034e{ip: 236.168.117.203, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 02:41:01,511 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4301729492660521984 to datanode 9d7b089e-da0f-428f-abc1-bdd64cbf9e2c{ip: 184.22.27.244, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 02:41:01,511 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 02:41:01,610 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 02:41:01,622 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 02:41:01,623 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
