2019-06-14 02:41:10,767 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 02:41:10,941 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 02:41:10,942 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 02:41:11,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 43d9d1de-3b07-4d67-915f-fcda0ade8336, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,212 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: acf6957e-79c7-41c2-9445-5b424bc50cae, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,214 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99862296-a23d-41dc-9fee-70814356be13, Nodes: 234b2611-6eb7-4a3d-8838-5c94e6989191{ip: 241.163.102.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,215 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8532b5b8-2625-4324-a473-6326fea5f90f, Nodes: 7f914b51-b12b-4aea-ae50-80a5a15391cc{ip: 169.216.161.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,216 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f3bf122a-e134-412b-aea2-ebb79d13bb2c, Nodes: e4302b89-4f4b-4adb-ad24-08f13e532c45{ip: 187.88.167.244, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,217 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c46e45d0-6636-4b1d-9787-a33f093438f3, Nodes: 59391d76-1349-43fa-80de-1f8a37cd033e{ip: 11.177.214.222, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,234 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f97789e1-1dab-4343-a104-d5151f712de3, Nodes: 304668de-51db-4981-9834-ae6b2f0f49d4{ip: 150.77.134.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,235 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32c7e4a6-f074-4645-a2d9-098332c71c62, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,236 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9dc0e124-fe9b-4010-a6f3-d121fb9d8e64, Nodes: 234b2611-6eb7-4a3d-8838-5c94e6989191{ip: 241.163.102.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,238 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c7a3f83-1ed4-40bb-bd9a-7273d71eafdf, Nodes: 304668de-51db-4981-9834-ae6b2f0f49d4{ip: 150.77.134.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,239 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 99807032-3791-491a-ac69-ea1d5cc1deae, Nodes: 48ae10e1-d9b6-4bab-a32d-e0ecaeda70bf{ip: 244.249.85.90, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,239 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: da04b6ba-1641-4fed-a6c6-726729a1e714, Nodes: 7f914b51-b12b-4aea-ae50-80a5a15391cc{ip: 169.216.161.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,240 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 66872c3e-3443-4049-8e1f-dcd34c23625f, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,241 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d773e9de-ebd0-4105-b1ff-f6b4b29b1521, Nodes: 7f914b51-b12b-4aea-ae50-80a5a15391cc{ip: 169.216.161.91, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,242 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 54eae622-7735-4de2-a2fd-097ac17b9a1b, Nodes: 342ca5b2-91e9-4ad0-a542-41243f58c35c{ip: 40.233.179.170, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 02:41:11,243 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 27ae82bc-975f-4d64-9944-0afa3095375d, Nodes: e63208d2-b709-44a9-a2fd-8c9817a5c8a8{ip: 223.243.156.6, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
