2019-06-13 18:01:06,801 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 18:01:07,179 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 18:01:07,180 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 18:01:07,457 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e15ee636-c5a0-4208-8909-e79a44859037, Nodes: d6c1c5db-602c-4184-84a7-b139c4de3e6c{ip: 29.127.221.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,675 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ca13108-3770-47aa-9e88-cd8dbff0d7a5, Nodes: d6c1c5db-602c-4184-84a7-b139c4de3e6c{ip: 29.127.221.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,676 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 04ad7aa2-5aa1-4afc-826d-bcc4aa4d7701, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,677 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9cfd76d1-94c6-4d70-bb12-4c89dfd1fab0, Nodes: c6d5792d-4181-4dcc-aa9b-f161652ee925{ip: 124.37.243.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,678 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 47f37909-4b80-48d6-bafd-ba8f233028c3, Nodes: ef71f4a4-3c51-42e2-8016-91d30fdff6f5{ip: 177.129.233.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,679 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8ab02dec-de84-4f7b-9ece-6751e20f976b, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,707 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 76157b1d-e13a-44fa-8b39-e236348cc1d9, Nodes: 127c85a1-9a77-412f-b3cb-1295a4c595e8{ip: 8.245.220.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,708 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 27b83b8b-f340-45a3-bad8-3cbda3916ccf, Nodes: 127c85a1-9a77-412f-b3cb-1295a4c595e8{ip: 8.245.220.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,710 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ec6ad48-1040-4c91-8fbc-b50bb6b790b7, Nodes: c6d5792d-4181-4dcc-aa9b-f161652ee925{ip: 124.37.243.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,710 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 73e4c844-e385-4d98-93ae-e7676d5cde7b, Nodes: c6d5792d-4181-4dcc-aa9b-f161652ee925{ip: 124.37.243.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,714 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 575e9e3e-457f-4187-a363-cdaf188f15fc, Nodes: ef71f4a4-3c51-42e2-8016-91d30fdff6f5{ip: 177.129.233.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,715 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 28711590-7045-4989-ac92-c361f56be49c, Nodes: 305e34c9-431c-439f-bec9-e3e79d6c3d3b{ip: 199.120.213.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,718 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c80bf94b-f179-4924-b570-3e1f2853da58, Nodes: d6c1c5db-602c-4184-84a7-b139c4de3e6c{ip: 29.127.221.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,720 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ceef3d81-5a47-4ed3-b6c0-f7391f23b862, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,722 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: add9e89b-de82-4827-9662-8ce3c83c3204, Nodes: d6c1c5db-602c-4184-84a7-b139c4de3e6c{ip: 29.127.221.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,726 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b2266c07-1f88-49cd-9067-1c2d6a759d55, Nodes: ef71f4a4-3c51-42e2-8016-91d30fdff6f5{ip: 177.129.233.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,726 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 09721f93-b7f4-47f3-9e52-e83c93a97e42, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,728 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 79ebe063-e321-4abc-8edf-8ba4101f8bab, Nodes: 305e34c9-431c-439f-bec9-e3e79d6c3d3b{ip: 199.120.213.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,728 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dc4f408a-2805-431b-8665-438529d82683, Nodes: 6c2b2234-5dab-429e-8682-0ef27d0103aa{ip: 199.225.38.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,729 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3df61516-1bd0-40c9-ae43-6a35683ec542, Nodes: 9f31127a-9ac8-469d-ab93-8d37875ddcc4{ip: 155.82.177.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,732 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9a1199ab-c123-4bec-8e3f-19e6f866bd98, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,734 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 07a2224c-5bec-4f3f-a6f7-ff6ae6bebc2e, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,735 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d931ad02-f639-481b-9e06-0ae742c59db3, Nodes: 6c2b2234-5dab-429e-8682-0ef27d0103aa{ip: 199.225.38.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,736 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b8e902cf-99d0-4a72-af43-1cdb0c499909, Nodes: c6d5792d-4181-4dcc-aa9b-f161652ee925{ip: 124.37.243.171, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,736 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cd50f440-aae4-4689-8827-003842e7723a, Nodes: ef71f4a4-3c51-42e2-8016-91d30fdff6f5{ip: 177.129.233.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,737 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: cbb633db-93f1-4ff6-ba2f-48e40cf76c14, Nodes: 6c2b2234-5dab-429e-8682-0ef27d0103aa{ip: 199.225.38.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,738 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 130e08b5-5014-4480-a233-c0288e908b15, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,738 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3149a9e2-93bf-46b2-b444-6c4eb1cf09a3, Nodes: d6c1c5db-602c-4184-84a7-b139c4de3e6c{ip: 29.127.221.137, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,739 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 66a5b249-6451-43b3-9e15-764054650891, Nodes: 305e34c9-431c-439f-bec9-e3e79d6c3d3b{ip: 199.120.213.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,740 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f7743d13-b904-49b3-aec9-89d4224de1e2, Nodes: 6c2b2234-5dab-429e-8682-0ef27d0103aa{ip: 199.225.38.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,740 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d0dd5936-0206-45ac-a9b9-c0db223080b9, Nodes: 9f31127a-9ac8-469d-ab93-8d37875ddcc4{ip: 155.82.177.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,741 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f84e3387-7973-48bb-afef-d0c067c95f13, Nodes: 305e34c9-431c-439f-bec9-e3e79d6c3d3b{ip: 199.120.213.125, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,742 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 59407d63-90c6-471c-8010-d1894262bb78, Nodes: ef71f4a4-3c51-42e2-8016-91d30fdff6f5{ip: 177.129.233.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,742 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ebfa3e0c-cc3a-4d31-9024-40fd8bd19432, Nodes: 6c2b2234-5dab-429e-8682-0ef27d0103aa{ip: 199.225.38.169, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,743 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a4acfde2-845e-4692-b93a-ace6c68ec051, Nodes: e1138817-dada-4b2b-ae07-f984a3c7e75d{ip: 115.95.132.107, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,744 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5eb99630-0f30-4df4-8e2e-e008a3092792, Nodes: 127c85a1-9a77-412f-b3cb-1295a4c595e8{ip: 8.245.220.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:01:07,744 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 80b755b5-6bb2-4b46-ae53-e337ddf421aa, Nodes: 9f31127a-9ac8-469d-ab93-8d37875ddcc4{ip: 155.82.177.181, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
