2019-06-13 18:00:54,901 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 18:00:54,908 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 18:00:55,286 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3839466106534635520 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 18:00:55,286 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3839466106534635520 to datanode 467c50b2-fbfd-4860-96aa-5f198155b4f9{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 18:00:55,294 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 49 milliseconds for processing 1 containers.
2019-06-13 18:00:55,360 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3839466106534635520 to datanode e5ca5a35-307a-446b-aa07-e5dba31679a0{ip: 191.131.21.235, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 18:00:55,363 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 18:00:55,458 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3839466106534635520 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 18:00:55,458 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3839466106534635520 to datanode 7816698a-377f-406d-a26b-1aba5eca0ca0{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 18:00:55,459 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 18:00:55,557 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 18:00:55,585 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 18:00:55,586 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 18:00:55,687 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 18:00:55,787 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 18:00:55,832 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 18:00:55,835 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 18:00:55,938 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6372770024728974336 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 18:00:55,940 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6372770024728974336 to datanode 1d10bdf7-997c-4d9e-9847-fd674e139f6c{ip: 138.27.29.101, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:00:55,941 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6372770024728974336 to datanode 5297a5bf-89a7-47d9-a6f2-368a4993d6d6{ip: 55.157.133.46, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:00:55,941 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6372770024728974336 to datanode b3e43d59-4d9f-4d51-9485-e23c84315cc7{ip: 254.101.8.188, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:00:55,941 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 18:00:56,035 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 18:00:56,052 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 18:00:56,053 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 18:00:56,154 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678230368728017920 to datanode 96f7ce1a-8371-40af-99ad-1e6ca7c05570{ip: 139.204.130.183, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:00:56,155 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678230368728017920 to datanode 703ac4be-4d86-4338-a4db-67c10bf5ebdf{ip: 139.171.37.219, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:00:56,155 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678230368728017920 to datanode 158718f7-b0b4-4a6e-9ba3-e278be78635c{ip: 21.241.255.77, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:00:56,155 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 18:00:56,254 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678230368728017920 to datanode 96f7ce1a-8371-40af-99ad-1e6ca7c05570{ip: 139.204.130.183, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:00:56,254 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4678230368728017920 to datanode 703ac4be-4d86-4338-a4db-67c10bf5ebdf{ip: 139.171.37.219, host: localhost, networkLocation: /default-rack, certSerialId: null}.
