2019-06-13 18:13:23,894 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 18:13:23,905 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 0 containers.
2019-06-13 18:13:24,307 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2447200829635701760 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 18:13:24,307 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2447200829635701760 to datanode 54ef41f7-37a8-4650-8476-029e0e63ca6f{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 18:13:24,315 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 37 milliseconds for processing 1 containers.
2019-06-13 18:13:24,387 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2447200829635701760 to datanode 9d364dc0-32c8-44ba-83de-8d54109dd3de{ip: 128.82.254.133, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 18:13:24,389 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 10 milliseconds for processing 1 containers.
2019-06-13 18:13:24,483 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2447200829635701760 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 18:13:24,483 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2447200829635701760 to datanode 9d32889b-723f-4ef7-a07a-3f6c08329edd{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 18:13:24,484 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 18:13:24,582 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 18:13:24,618 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 18:13:24,621 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 18:13:24,721 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 18:13:24,820 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 18:13:24,875 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 18:13:24,879 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 18:13:24,981 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #7073429187483896832 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 18:13:24,983 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7073429187483896832 to datanode e3fd9fb0-fd2e-4006-b64b-93af0d15c3d6{ip: 202.124.241.142, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:13:24,985 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7073429187483896832 to datanode f2a22278-a409-445d-86d8-5fa4ca3421d1{ip: 205.230.189.130, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:13:24,985 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7073429187483896832 to datanode 3c8232d6-e0b6-429c-96d4-abafc1d0de01{ip: 228.186.126.117, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:13:24,985 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 18:13:25,078 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 18:13:25,099 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 18:13:25,101 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 18:13:25,202 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2096272439468845056 to datanode 9e2d2ed4-f518-49ec-9d71-8672143ce8a0{ip: 154.60.229.59, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:13:25,203 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2096272439468845056 to datanode 427223af-c3cb-4af0-a347-2000cb041658{ip: 21.170.82.202, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:13:25,203 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2096272439468845056 to datanode c0f637b6-09fd-4d31-bd98-cc045229f9af{ip: 2.210.134.186, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:13:25,203 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 18:13:25,302 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2096272439468845056 to datanode 9e2d2ed4-f518-49ec-9d71-8672143ce8a0{ip: 154.60.229.59, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:13:25,302 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2096272439468845056 to datanode 427223af-c3cb-4af0-a347-2000cb041658{ip: 21.170.82.202, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 18:13:25,302 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #2096272439468845056 to datanode c0f637b6-09fd-4d31-bd98-cc045229f9af{ip: 2.210.134.186, host: localhost, networkLocation: /default-rack, certSerialId: null}.
