2019-06-13 18:13:35,308 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 18:13:35,494 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 18:13:35,494 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 18:13:35,587 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 538f7b2e-260f-4efb-ae87-a4eb7bc57958, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,792 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3417eab7-e437-4d8b-820e-f73629690e48, Nodes: cb36917f-a73e-406c-9529-4a3aecfea889{ip: 177.14.192.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,793 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d931414f-29b0-428f-88b4-8cad2dc90a25, Nodes: 511c61ff-9d31-400a-8bc3-e344eb2c3e47{ip: 184.192.103.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,794 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 81772f87-3630-4c1f-b93f-c3d6c894cb4e, Nodes: 1abbf21c-237f-430b-a76e-e6170ac233b4{ip: 190.67.148.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,795 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7b89553f-b9a1-4ae8-98c6-152e0c062a89, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,814 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 08602814-8bed-4e5c-b420-91bd504c599e, Nodes: 102e7654-f1bc-4a0d-a9d7-13180111cb09{ip: 126.47.151.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,815 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 204810d7-5754-45cd-a2f9-be6da3470580, Nodes: 2b796796-d01a-4820-b8d3-f292df0dbcdd{ip: 196.35.4.242, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,818 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1408137c-4bbc-4e01-af39-858a59d43709, Nodes: 102e7654-f1bc-4a0d-a9d7-13180111cb09{ip: 126.47.151.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,819 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1ea1c518-06b2-4574-9564-63ffad424413, Nodes: 1abbf21c-237f-430b-a76e-e6170ac233b4{ip: 190.67.148.188, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,819 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 262feb86-01b2-4a1d-964d-3e71d8add681, Nodes: 511c61ff-9d31-400a-8bc3-e344eb2c3e47{ip: 184.192.103.15, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 18:13:35,820 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e6973f07-0eb6-4fb6-9652-540b88b99cf3, Nodes: 102e7654-f1bc-4a0d-a9d7-13180111cb09{ip: 126.47.151.8, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
