2019-06-13 22:36:24,933 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: c05a589c-2d1e-474b-bcf6-f772995d301b, Nodes: fb5ad632-99f0-4bea-9f47-4bd9391793a0{ip: 153.51.120.191, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 22:36:24,940 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: dbdee1cf-ee2f-4546-b02c-2ebb0c156ba5, Nodes: 5883a99e-1bd0-453d-ad1a-1c993050f0bb{ip: 46.227.10.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 22:36:24,951 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: c05a589c-2d1e-474b-bcf6-f772995d301b, Nodes: fb5ad632-99f0-4bea-9f47-4bd9391793a0{ip: 153.51.120.191, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 22:36:24,951 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: c05a589c-2d1e-474b-bcf6-f772995d301b, Nodes: fb5ad632-99f0-4bea-9f47-4bd9391793a0{ip: 153.51.120.191, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 22:36:24,951 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: dbdee1cf-ee2f-4546-b02c-2ebb0c156ba5, Nodes: 5883a99e-1bd0-453d-ad1a-1c993050f0bb{ip: 46.227.10.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 22:36:24,952 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: dbdee1cf-ee2f-4546-b02c-2ebb0c156ba5, Nodes: 5883a99e-1bd0-453d-ad1a-1c993050f0bb{ip: 46.227.10.70, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 22:36:24,956 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 0119b99f-a565-49b6-9b6c-6e2d36519afd, Nodes: 886a2cf0-7911-4903-87d1-53408a3f1bb7{ip: 222.2.201.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 22:36:24,957 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 0119b99f-a565-49b6-9b6c-6e2d36519afd, Nodes: 886a2cf0-7911-4903-87d1-53408a3f1bb7{ip: 222.2.201.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 22:36:24,957 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 0119b99f-a565-49b6-9b6c-6e2d36519afd, Nodes: 886a2cf0-7911-4903-87d1-53408a3f1bb7{ip: 222.2.201.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 22:36:24,959 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 479d1983-d977-4665-8aec-e7af7eaf0f3b, Nodes: 2268c3a4-082d-47a4-bc22-d09430e69b0b{ip: 115.203.54.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 22:36:24,960 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 479d1983-d977-4665-8aec-e7af7eaf0f3b, Nodes: 2268c3a4-082d-47a4-bc22-d09430e69b0b{ip: 115.203.54.4, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
