2019-06-14 07:31:41,881 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:41,886 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 07:31:42,197 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5871027602304800768 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 07:31:42,197 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5871027602304800768 to datanode 1080d72f-2531-47d0-8b87-e8ad17f3f743{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:31:42,203 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 31 milliseconds for processing 1 containers.
2019-06-14 07:31:42,279 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5871027602304800768 to datanode ae7ade91-b6fa-4b1b-abeb-0672df40a6c4{ip: 11.93.191.129, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:31:42,280 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 07:31:42,377 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5871027602304800768 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 07:31:42,377 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5871027602304800768 to datanode abe41a07-d17e-4574-b2f7-3394ce735523{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 07:31:42,377 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 07:31:42,476 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:42,500 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:42,501 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 07:31:42,601 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 07:31:42,701 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:42,736 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:42,738 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 07:31:42,841 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #4142928413174022144 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 07:31:42,843 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4142928413174022144 to datanode f859b775-8ce2-460a-8c6b-1c417a59c640{ip: 100.80.227.142, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:42,844 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4142928413174022144 to datanode 6d938d22-2034-404a-9208-ebd81caaa869{ip: 206.102.119.244, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:42,845 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4142928413174022144 to datanode 42d661bf-fe4a-4d95-92db-cb43316b4a94{ip: 220.190.187.81, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 07:31:42,845 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 07:31:42,938 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 07:31:42,950 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 07:31:42,951 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
