2019-06-14 07:31:53,897 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 07:31:54,113 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 07:31:54,114 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 07:31:54,241 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 819b3342-fbe5-476f-a5b1-31baf3789144, Nodes: 2f9093a5-e87b-4b19-9961-d6292b3576ff{ip: 202.225.134.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,480 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e159aee8-93cf-4eb1-a14f-939458714420, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,483 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb3dd48b-280d-4ece-b7b0-8e5c027d2a39, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,485 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4ab65c10-b736-41a0-8fa9-10b9a6fc8b77, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,486 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a72059c4-a884-44eb-8d1e-a9df2d37bda8, Nodes: ecf823e6-05bd-4475-a23b-d6869b053ebc{ip: 13.233.67.32, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,488 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 464c9e44-26b0-4353-b145-1da16c9fe6f5, Nodes: d860e16d-58f1-4887-bc23-dcbd010a004f{ip: 56.118.227.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,513 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 49dd4659-3835-4d0b-9a2a-710652d6f13d, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,514 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 375f9324-f900-4064-b676-290251e835ae, Nodes: d860e16d-58f1-4887-bc23-dcbd010a004f{ip: 56.118.227.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,518 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6b7a398e-c618-4122-abd2-afce446fc6e0, Nodes: b79c1a9e-533f-4c38-b2ac-81ba7891b032{ip: 6.53.54.246, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,519 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 57867565-4f84-4355-95eb-e02184e28880, Nodes: f79bdaa3-b149-4381-9cd3-f5bd9de95d71{ip: 108.182.177.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 07:31:54,524 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db6daf7d-ef12-47ee-86ec-a1848ec1864f, Nodes: d860e16d-58f1-4887-bc23-dcbd010a004f{ip: 56.118.227.229, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
