2019-06-14 11:35:33,607 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b0c29cb8-623c-4cf2-b115-661ca857ea49, Nodes: 5c713899-71a7-4861-a55b-d10cda74bfe7{ip: 133.101.104.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 11:35:33,611 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 784e9e4c-fd6e-4af8-9abf-075d579b5ddc, Nodes: ef79bb03-5f4c-48a4-b469-efcb3cc5931e{ip: 168.20.109.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 11:35:33,618 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b0c29cb8-623c-4cf2-b115-661ca857ea49, Nodes: 5c713899-71a7-4861-a55b-d10cda74bfe7{ip: 133.101.104.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 11:35:33,619 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b0c29cb8-623c-4cf2-b115-661ca857ea49, Nodes: 5c713899-71a7-4861-a55b-d10cda74bfe7{ip: 133.101.104.145, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 11:35:33,619 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 784e9e4c-fd6e-4af8-9abf-075d579b5ddc, Nodes: ef79bb03-5f4c-48a4-b469-efcb3cc5931e{ip: 168.20.109.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 11:35:33,619 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 784e9e4c-fd6e-4af8-9abf-075d579b5ddc, Nodes: ef79bb03-5f4c-48a4-b469-efcb3cc5931e{ip: 168.20.109.25, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 11:35:33,622 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 19826aa6-61ac-4ba8-80d7-23a6168e66cf, Nodes: ba2483a5-8a0f-404c-a587-a47468134dae{ip: 21.60.192.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 11:35:33,623 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 19826aa6-61ac-4ba8-80d7-23a6168e66cf, Nodes: ba2483a5-8a0f-404c-a587-a47468134dae{ip: 21.60.192.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 11:35:33,623 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 19826aa6-61ac-4ba8-80d7-23a6168e66cf, Nodes: ba2483a5-8a0f-404c-a587-a47468134dae{ip: 21.60.192.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 11:35:33,625 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 39e2ab7e-4fe1-46aa-ba4c-2d0586778acc, Nodes: 8a82eb81-842a-492f-b16a-2030bb374ece{ip: 255.253.6.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 11:35:33,625 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 39e2ab7e-4fe1-46aa-ba4c-2d0586778acc, Nodes: 8a82eb81-842a-492f-b16a-2030bb374ece{ip: 255.253.6.110, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
