2019-06-14 10:21:21,853 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 10:21:22,007 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-14 10:21:22,008 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-14 10:21:22,095 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db817611-88da-4910-9ff4-08db2ad31056, Nodes: c4bfa876-a100-45b6-a29a-da10f64ef406{ip: 120.139.178.167, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,275 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ddffad1b-f429-4083-a7df-00fc2b8ad292, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,276 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4001305d-1646-404b-b290-933118de502a, Nodes: d96dbaf3-2cff-46a0-812c-b25143522d29{ip: 86.49.240.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,277 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 38191ac9-561a-4e32-a1f2-03ec08926c0f, Nodes: 2b33895d-6982-4a0e-8ce6-a1843eddec60{ip: 147.104.220.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 651dfe10-ab7c-4c5c-a676-9d61a1753a1d, Nodes: d96dbaf3-2cff-46a0-812c-b25143522d29{ip: 86.49.240.163, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,302 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a68c39fc-1b7b-4d4a-aa0f-f946fcc4a868, Nodes: 2b33895d-6982-4a0e-8ce6-a1843eddec60{ip: 147.104.220.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,303 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8026d8a2-fa2e-4dd7-8c53-d4a63604a94d, Nodes: 2b33895d-6982-4a0e-8ce6-a1843eddec60{ip: 147.104.220.120, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,304 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7eb50168-ce92-491b-a4f7-e5e8f0750d6e, Nodes: f3598cb9-828d-418f-92cd-4d9314bd54d5{ip: 215.15.207.154, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,305 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d3e55265-bec5-4f8c-8194-6aebe6f900bb, Nodes: 2e3485b4-98b1-43c4-8134-84b266b79a69{ip: 75.197.191.165, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,305 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 277984d8-fbbc-44b5-8f48-d7f018f49c36, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-14 10:21:22,306 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: aad03947-ab16-433b-8b3b-989c64c7fe57, Nodes: ff365eb7-dc4e-4dfd-a458-de5c0e708fb1{ip: 158.120.183.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
