2019-06-14 10:21:11,230 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 10:21:11,236 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 10:21:11,549 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8827891735754815488 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 10:21:11,549 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8827891735754815488 to datanode 06ce9b6e-c417-413f-81b9-ad996c4eb4d0{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 10:21:11,556 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 32 milliseconds for processing 1 containers.
2019-06-14 10:21:11,630 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8827891735754815488 to datanode dfd83207-58cb-4b33-a918-9430961b249d{ip: 255.114.156.240, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 10:21:11,632 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 10:21:11,729 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #8827891735754815488 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 10:21:11,729 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #8827891735754815488 to datanode e90b7a80-1feb-4ac6-a694-c6a34a07d2d9{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 10:21:11,729 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 10:21:11,827 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 10:21:11,860 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 10:21:11,878 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 0 containers.
2019-06-14 10:21:11,961 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 10:21:12,061 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 10:21:12,083 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 10:21:12,086 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 10:21:12,188 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #4886696410845224960 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 10:21:12,189 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4886696410845224960 to datanode eab7b1ff-d147-4975-95ab-6e2f8e5f6076{ip: 88.113.48.232, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:12,190 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4886696410845224960 to datanode 4def7d8b-404b-4d2b-898f-8a65f90fdb7c{ip: 55.196.8.32, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:12,191 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #4886696410845224960 to datanode c9c0fe1c-a360-4a7d-8a60-dae53ed6d6f6{ip: 175.168.196.75, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:12,191 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-14 10:21:12,286 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 10:21:12,299 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 10:21:12,299 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 10:21:12,400 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8350566950843850752 to datanode 56e2cf26-5607-4d5a-bf21-bceecdcf4a4f{ip: 95.247.50.120, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:12,401 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8350566950843850752 to datanode 4b33080d-755d-4c74-9962-49eb93ba77f4{ip: 78.160.56.155, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:12,401 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8350566950843850752 to datanode 36bbf8ce-97cc-4af4-8684-63148f66cbbb{ip: 197.54.124.238, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:12,401 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 10:21:12,500 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8350566950843850752 to datanode 56e2cf26-5607-4d5a-bf21-bceecdcf4a4f{ip: 95.247.50.120, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:12,500 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8350566950843850752 to datanode 4b33080d-755d-4c74-9962-49eb93ba77f4{ip: 78.160.56.155, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:12,501 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8350566950843850752 to datanode 36bbf8ce-97cc-4af4-8684-63148f66cbbb{ip: 197.54.124.238, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:12,501 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 10:21:12,600 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 10:21:12,612 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 10:21:12,612 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 10:21:12,713 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 10:21:12,813 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 10:21:12,829 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 10:21:12,830 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 10:21:12,951 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 10:21:12,966 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 10:21:12,967 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 10:21:13,068 INFO  container.ReplicationManager (ReplicationManager.java:handleOverReplicatedContainer(525)) - Container #8160179598538232832 is over replicated. Expected replica count is 3, but found 4.
2019-06-14 10:21:13,070 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #8160179598538232832 to datanode f997a1c4-0643-473e-ae40-6d89d433cae9{ip: 182.168.10.65, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 10:21:13,070 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-14 10:21:13,167 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 10:21:13,184 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 10:21:13,185 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 10:21:13,286 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 10:21:13,386 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #3335432324252789760 to datanode fe599a94-56a5-48e2-a6d0-fa39cca2d157{ip: 190.99.68.175, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 10:21:13,386 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 10:21:13,487 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #3335432324252789760 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 10:21:13,487 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #3335432324252789760 to datanode 8431e38f-a1e5-43e2-9c28-bafc7495d023{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 10:21:13,487 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 10:21:13,586 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 10:21:13,604 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 10:21:13,612 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 10:21:13,713 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7946048917839830016 to datanode 3bfaf2de-fa8d-4fba-b762-f9eb80110eaa{ip: 8.113.216.118, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:13,714 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #7946048917839830016 to datanode ca13f29d-3175-47e5-b1d5-8f9014c0e2ad{ip: 84.16.234.233, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 10:21:13,714 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
