2019-06-12 23:55:04,165 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3576f6cd-4f86-49ac-9fe7-1fcfcd35d672, Nodes: f75d730b-67f2-4779-ba60-0c35c3d7788f{ip: 14.160.43.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 23:55:04,169 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 1a8536d5-20c0-4243-a45c-a8c5f39ac3de, Nodes: 3be88cdf-5889-4d47-9ad7-3641f08154c5{ip: 8.11.119.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 23:55:04,176 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3576f6cd-4f86-49ac-9fe7-1fcfcd35d672, Nodes: f75d730b-67f2-4779-ba60-0c35c3d7788f{ip: 14.160.43.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 23:55:04,176 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3576f6cd-4f86-49ac-9fe7-1fcfcd35d672, Nodes: f75d730b-67f2-4779-ba60-0c35c3d7788f{ip: 14.160.43.218, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 23:55:04,176 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 1a8536d5-20c0-4243-a45c-a8c5f39ac3de, Nodes: 3be88cdf-5889-4d47-9ad7-3641f08154c5{ip: 8.11.119.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 23:55:04,177 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 1a8536d5-20c0-4243-a45c-a8c5f39ac3de, Nodes: 3be88cdf-5889-4d47-9ad7-3641f08154c5{ip: 8.11.119.66, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 23:55:04,179 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6d04e1c0-3bc1-4f82-8739-c190f387fb57, Nodes: e347619f-1394-44f3-b1ac-387e600d7285{ip: 160.204.217.44, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 23:55:04,180 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 6d04e1c0-3bc1-4f82-8739-c190f387fb57, Nodes: e347619f-1394-44f3-b1ac-387e600d7285{ip: 160.204.217.44, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-12 23:55:04,180 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 6d04e1c0-3bc1-4f82-8739-c190f387fb57, Nodes: e347619f-1394-44f3-b1ac-387e600d7285{ip: 160.204.217.44, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-12 23:55:04,181 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 2d1591ec-7949-4883-8083-6948e5b2c1fa, Nodes: 76164dea-7f40-4d5b-9c04-d9e4b8272f3f{ip: 25.237.5.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-12 23:55:04,181 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 2d1591ec-7949-4883-8083-6948e5b2c1fa, Nodes: 76164dea-7f40-4d5b-9c04-d9e4b8272f3f{ip: 25.237.5.86, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
