2019-06-13 04:11:08,425 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 04:11:08,600 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 04:11:08,601 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 04:11:08,709 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a6ba2195-577f-4ee3-910f-e0b697a55e16, Nodes: 599db6e4-de58-48fd-86e7-5ab597fbaa06{ip: 221.178.151.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,888 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 50c57030-f258-4992-9456-5587a9d2310e, Nodes: 63107ef8-3675-42cc-b558-3b081d8a03c1{ip: 248.110.155.16, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,889 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 216d6339-5ff9-46dc-9818-432d785768af, Nodes: 9b76e531-cbe8-4273-8bbe-0a202cdc478e{ip: 28.225.139.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,890 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dfe257af-61dc-4278-b82c-45cb8bd2e909, Nodes: f2c676c3-c225-4c4e-a0c3-3455d82e8c9c{ip: 106.73.130.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,908 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 26593389-4759-48db-adfb-6cdeba23f453, Nodes: 599db6e4-de58-48fd-86e7-5ab597fbaa06{ip: 221.178.151.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,909 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b7cbf819-8a5e-4ee5-8c11-54c99a6143a1, Nodes: 0570071b-67b5-4706-93d3-dfd4962e53e0{ip: 30.60.146.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,910 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 15af95c5-3833-49e4-8bd2-1ab866aeb19d, Nodes: 3c5c4ef7-defc-4539-b486-f066fe98abcf{ip: 237.191.144.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,911 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56af1130-c913-4432-b3ca-3dda0b2e1d4b, Nodes: 599db6e4-de58-48fd-86e7-5ab597fbaa06{ip: 221.178.151.240, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,912 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 70be5cc3-ed28-49a3-87b9-a73b093d943b, Nodes: f2c676c3-c225-4c4e-a0c3-3455d82e8c9c{ip: 106.73.130.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,912 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 71aabb60-b2e8-44e7-afc6-d1ab2ba1c3af, Nodes: 3c5c4ef7-defc-4539-b486-f066fe98abcf{ip: 237.191.144.234, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,913 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f3cddd1-6e7f-46b5-a523-a6caede6b869, Nodes: 675f04e1-1b4f-4df4-bdd4-9174a5258f3a{ip: 212.129.83.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,914 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a679d568-ba7b-46b7-b58a-86143dd5e10b, Nodes: f2c676c3-c225-4c4e-a0c3-3455d82e8c9c{ip: 106.73.130.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,914 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a824252e-7c93-4ebd-9e12-9d496f5dcc7d, Nodes: 675f04e1-1b4f-4df4-bdd4-9174a5258f3a{ip: 212.129.83.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,917 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c3b21ba6-beec-4035-8ff5-792d47a6fa48, Nodes: 675f04e1-1b4f-4df4-bdd4-9174a5258f3a{ip: 212.129.83.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,917 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: dcf487c3-e57f-414a-a264-164ca80fd895, Nodes: f2c676c3-c225-4c4e-a0c3-3455d82e8c9c{ip: 106.73.130.12, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,918 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9efc4676-b1b5-4f08-8b26-d5aaa8ec48e5, Nodes: 9b76e531-cbe8-4273-8bbe-0a202cdc478e{ip: 28.225.139.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,918 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ded7a9e9-e5b9-488d-b455-fc25aa69639e, Nodes: 0570071b-67b5-4706-93d3-dfd4962e53e0{ip: 30.60.146.106, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,919 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 59a90135-b964-43f5-94f9-074772556ef9, Nodes: 9b76e531-cbe8-4273-8bbe-0a202cdc478e{ip: 28.225.139.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 04:11:08,920 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: f9ee91bc-eae9-45a7-aba3-8857cab96312, Nodes: 675f04e1-1b4f-4df4-bdd4-9174a5258f3a{ip: 212.129.83.199, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
