2019-06-13 04:10:58,248 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:10:58,253 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 04:10:58,556 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5195345413015644160 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 04:10:58,556 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5195345413015644160 to datanode 0cd138b0-ddd5-4206-9cbe-424c9921945b{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 04:10:58,562 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 24 milliseconds for processing 1 containers.
2019-06-13 04:10:58,644 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5195345413015644160 to datanode e8fbb2da-201a-402d-bc61-7a48b1d61780{ip: 20.58.229.157, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 04:10:58,647 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-13 04:10:58,742 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5195345413015644160 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 04:10:58,742 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5195345413015644160 to datanode 5c075282-660f-4e2c-b02f-179a094ab4cc{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 04:10:58,742 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 04:10:58,841 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 04:10:58,863 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:10:58,882 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 19 milliseconds for processing 0 containers.
2019-06-13 04:10:58,964 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-13 04:10:59,063 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 04:10:59,088 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 04:10:59,090 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-13 04:10:59,193 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6657188079216413696 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 04:10:59,194 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6657188079216413696 to datanode 117276e3-11fa-45d1-a587-7e9018e9efc6{ip: 66.229.174.125, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:10:59,195 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6657188079216413696 to datanode 68487789-2206-4db9-af8a-d90e99b48e6d{ip: 143.13.86.31, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:10:59,195 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6657188079216413696 to datanode b9a24758-bf95-4acd-935d-9f4370185ef7{ip: 160.235.218.20, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 04:10:59,196 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-13 04:10:59,290 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
