2019-06-13 08:23:55,692 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 3efa680e-14b6-410c-b414-3a036cc8690e, Nodes: 4f36a6f2-64df-478e-9d29-0d659b6cb312{ip: 164.223.253.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 08:23:55,697 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: d36eb3ac-e326-4c84-a4ab-b895d1fded83, Nodes: 9bc55c02-241d-40c0-b21f-b038dad743c1{ip: 128.24.206.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 08:23:55,704 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 3efa680e-14b6-410c-b414-3a036cc8690e, Nodes: 4f36a6f2-64df-478e-9d29-0d659b6cb312{ip: 164.223.253.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 08:23:55,704 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 3efa680e-14b6-410c-b414-3a036cc8690e, Nodes: 4f36a6f2-64df-478e-9d29-0d659b6cb312{ip: 164.223.253.148, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 08:23:55,704 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: d36eb3ac-e326-4c84-a4ab-b895d1fded83, Nodes: 9bc55c02-241d-40c0-b21f-b038dad743c1{ip: 128.24.206.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 08:23:55,705 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: d36eb3ac-e326-4c84-a4ab-b895d1fded83, Nodes: 9bc55c02-241d-40c0-b21f-b038dad743c1{ip: 128.24.206.156, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 08:23:55,707 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: fe7143b8-5655-4d04-969a-77783a5b55f0, Nodes: 9735db16-aab0-4372-a042-870ab81c9c15{ip: 106.255.254.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 08:23:55,708 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fe7143b8-5655-4d04-969a-77783a5b55f0, Nodes: 9735db16-aab0-4372-a042-870ab81c9c15{ip: 106.255.254.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-13 08:23:55,708 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: fe7143b8-5655-4d04-969a-77783a5b55f0, Nodes: 9735db16-aab0-4372-a042-870ab81c9c15{ip: 106.255.254.103, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-13 08:23:55,709 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 99475e08-50d5-41ef-a706-679f9b26211d, Nodes: edb461f2-62d4-4840-86bd-f66ee7a7e889{ip: 69.185.42.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-13 08:23:55,710 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 99475e08-50d5-41ef-a706-679f9b26211d, Nodes: edb461f2-62d4-4840-86bd-f66ee7a7e889{ip: 69.185.42.59, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
