2019-06-12 16:40:39,529 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 16:40:39,680 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 16:40:39,681 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 16:40:39,785 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4b53d173-8e85-4537-9887-53158468230a, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:39,978 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b1c630e9-4715-43c3-8b51-9481b053566a, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:39,982 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e7d012d7-c2b6-4e9e-920f-2accfa0a7f68, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:39,983 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7a4065e3-a81d-4758-bf98-f5545681a275, Nodes: 65a0e50d-d746-4548-a4bd-21deff6e29cc{ip: 182.239.57.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:39,984 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ec8110d8-2cbd-4d04-a95a-00b2ddea5b49, Nodes: 5d61ed41-6ebf-4472-9422-5f9d4884dffb{ip: 160.47.120.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:39,985 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 466682d2-ca84-4a33-a8b4-2d98c2e081bb, Nodes: 09fa0526-365d-428f-a253-98d4266bf2f7{ip: 38.128.63.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:39,986 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2519a87a-18d8-4728-8f2b-75540c13c1cd, Nodes: 65a0e50d-d746-4548-a4bd-21deff6e29cc{ip: 182.239.57.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,013 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: b6652c29-52a9-482d-8ba5-707f56c78439, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,017 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2a358d97-9166-49d4-89fb-46086a259ea1, Nodes: 2240c0bf-bb89-4ef0-adc0-4d3a56def42e{ip: 32.74.189.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,018 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5f7b5b9c-1366-4721-9a14-2f716af20124, Nodes: 65a0e50d-d746-4548-a4bd-21deff6e29cc{ip: 182.239.57.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,019 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0fb57d47-a7ee-418d-a0c2-dbb1ed026289, Nodes: 2240c0bf-bb89-4ef0-adc0-4d3a56def42e{ip: 32.74.189.183, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,020 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4e0aa885-81b5-4630-9026-04d8a9019f14, Nodes: c9cd0de6-8cd5-4344-aedd-9321f115081c{ip: 45.0.243.184, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,021 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 20e81d41-c567-40e2-9370-862f72e28302, Nodes: 65a0e50d-d746-4548-a4bd-21deff6e29cc{ip: 182.239.57.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,024 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 01ca90d1-6d16-4273-8973-2e5359a257dd, Nodes: 5d61ed41-6ebf-4472-9422-5f9d4884dffb{ip: 160.47.120.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,025 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4940725d-3500-4b01-8608-981bb23ef9c3, Nodes: 09fa0526-365d-428f-a253-98d4266bf2f7{ip: 38.128.63.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,025 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 47b810d1-a1c0-4ffa-a955-4d0ffb8f83b9, Nodes: 5d61ed41-6ebf-4472-9422-5f9d4884dffb{ip: 160.47.120.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fbc607ad-f369-43e5-892b-10dccb3ba8c8, Nodes: 65a0e50d-d746-4548-a4bd-21deff6e29cc{ip: 182.239.57.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ca69cb09-3659-46ca-8a61-ef6905b47e65, Nodes: 09fa0526-365d-428f-a253-98d4266bf2f7{ip: 38.128.63.206, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,027 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 53ae1140-967a-4276-95a8-b217c7dc33b3, Nodes: 65a0e50d-d746-4548-a4bd-21deff6e29cc{ip: 182.239.57.182, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,028 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 17af2bc3-cd37-414e-9885-2c0ed57cb4b3, Nodes: c9ec4a34-9abf-4bc1-871b-a272345977f4{ip: 240.3.163.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 16:40:40,028 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 32b3a68e-7a3c-4092-bea4-8bf43ca89198, Nodes: c9ec4a34-9abf-4bc1-871b-a272345977f4{ip: 240.3.163.255, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
