2019-06-14 07:26:59,995 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 50fafcee-3098-4170-8c23-8a504f546cc2, Nodes: 0461c2f1-6a9c-417a-92f4-593a72979d38{ip: 32.139.200.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 07:27:00,000 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 9734e7b7-2394-4dd9-b6b1-6cd82f48de3a, Nodes: df4e1cc5-917f-47a5-8bde-f2ea1c1946dc{ip: 184.241.105.44, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 07:27:00,011 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 50fafcee-3098-4170-8c23-8a504f546cc2, Nodes: 0461c2f1-6a9c-417a-92f4-593a72979d38{ip: 32.139.200.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 07:27:00,012 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 50fafcee-3098-4170-8c23-8a504f546cc2, Nodes: 0461c2f1-6a9c-417a-92f4-593a72979d38{ip: 32.139.200.35, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 07:27:00,013 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 9734e7b7-2394-4dd9-b6b1-6cd82f48de3a, Nodes: df4e1cc5-917f-47a5-8bde-f2ea1c1946dc{ip: 184.241.105.44, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 07:27:00,013 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 9734e7b7-2394-4dd9-b6b1-6cd82f48de3a, Nodes: df4e1cc5-917f-47a5-8bde-f2ea1c1946dc{ip: 184.241.105.44, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 07:27:00,017 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: e4cc7ab6-cc59-4ad2-9024-90028927fc5f, Nodes: e84daca4-68f0-4d09-8f5c-262bab4fd7e4{ip: 7.236.38.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 07:27:00,018 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: e4cc7ab6-cc59-4ad2-9024-90028927fc5f, Nodes: e84daca4-68f0-4d09-8f5c-262bab4fd7e4{ip: 7.236.38.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 07:27:00,018 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: e4cc7ab6-cc59-4ad2-9024-90028927fc5f, Nodes: e84daca4-68f0-4d09-8f5c-262bab4fd7e4{ip: 7.236.38.89, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 07:27:00,020 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: ea85629a-fde0-43df-a139-3bc53ce9980c, Nodes: cbe1ed44-a439-43c3-8490-69cab10f3590{ip: 184.95.173.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 07:27:00,020 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: ea85629a-fde0-43df-a139-3bc53ce9980c, Nodes: cbe1ed44-a439-43c3-8490-69cab10f3590{ip: 184.95.173.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 07:27:00,020 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: ea85629a-fde0-43df-a139-3bc53ce9980c, Nodes: cbe1ed44-a439-43c3-8490-69cab10f3590{ip: 184.95.173.26, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 07:27:00,021 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 4f8c697c-3ec9-4810-b092-e6df7e1b93f1, Nodes: 25302784-b379-4acf-a785-5a13ec554fce{ip: 73.211.188.197, host: localhost, networkLocation: /default-rack, certSerialId: null}4571d4de-3feb-4b22-963a-8159bc4973ab{ip: 244.29.195.81, host: localhost, networkLocation: /default-rack, certSerialId: null}f78a096a-b9c1-4998-bf22-59f2cdfd880f{ip: 231.114.239.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN] moved to OPEN state
2019-06-14 07:27:00,022 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a2a4bde4-e978-4d67-b376-9d4b0d3a6986, Nodes: 14410f2d-c885-4929-a25d-5af0de7f58b3{ip: 73.175.37.208, host: localhost, networkLocation: /default-rack, certSerialId: null}1c2a7b4c-5af7-4c01-b221-8ea80b2c3ec1{ip: 147.25.139.19, host: localhost, networkLocation: /default-rack, certSerialId: null}a82179a7-2280-4310-9d1e-0a98f2a2622c{ip: 220.204.203.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
2019-06-14 07:27:00,023 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a2a4bde4-e978-4d67-b376-9d4b0d3a6986, Nodes: 14410f2d-c885-4929-a25d-5af0de7f58b3{ip: 73.175.37.208, host: localhost, networkLocation: /default-rack, certSerialId: null}1c2a7b4c-5af7-4c01-b221-8ea80b2c3ec1{ip: 147.25.139.19, host: localhost, networkLocation: /default-rack, certSerialId: null}a82179a7-2280-4310-9d1e-0a98f2a2622c{ip: 220.204.203.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 07:27:00,024 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 4f8c697c-3ec9-4810-b092-e6df7e1b93f1, Nodes: 25302784-b379-4acf-a785-5a13ec554fce{ip: 73.211.188.197, host: localhost, networkLocation: /default-rack, certSerialId: null}4571d4de-3feb-4b22-963a-8159bc4973ab{ip: 244.29.195.81, host: localhost, networkLocation: /default-rack, certSerialId: null}f78a096a-b9c1-4998-bf22-59f2cdfd880f{ip: 231.114.239.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] moved to CLOSED state
2019-06-14 07:27:00,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 4f8c697c-3ec9-4810-b092-e6df7e1b93f1, Nodes: 25302784-b379-4acf-a785-5a13ec554fce{ip: 73.211.188.197, host: localhost, networkLocation: /default-rack, certSerialId: null}4571d4de-3feb-4b22-963a-8159bc4973ab{ip: 244.29.195.81, host: localhost, networkLocation: /default-rack, certSerialId: null}f78a096a-b9c1-4998-bf22-59f2cdfd880f{ip: 231.114.239.175, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 07:27:00,026 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: a2a4bde4-e978-4d67-b376-9d4b0d3a6986, Nodes: 14410f2d-c885-4929-a25d-5af0de7f58b3{ip: 73.175.37.208, host: localhost, networkLocation: /default-rack, certSerialId: null}1c2a7b4c-5af7-4c01-b221-8ea80b2c3ec1{ip: 147.25.139.19, host: localhost, networkLocation: /default-rack, certSerialId: null}a82179a7-2280-4310-9d1e-0a98f2a2622c{ip: 220.204.203.213, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:CLOSED] removed from db
2019-06-14 07:27:00,027 WARN  pipeline.PipelineStateMap (PipelineStateMap.java:addPipeline(85)) - Duplicate pipeline ID detected. PipelineID=a16d0637-5762-47af-a01b-c0a7eec6f594
2019-06-14 07:27:00,028 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: a16d0637-5762-47af-a01b-c0a7eec6f594, Nodes: fc8209b6-b006-4e0d-8520-8c3676946ebc{ip: 1.153.112.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 07:27:00,028 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: a16d0637-5762-47af-a01b-c0a7eec6f594, Nodes: fc8209b6-b006-4e0d-8520-8c3676946ebc{ip: 1.153.112.46, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 07:27:00,029 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: fd596ac8-bc9d-4971-9354-6e6639539428, Nodes: 669cbcb4-dfc7-4903-bd47-2de628d5807e{ip: 79.111.154.144, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 07:27:00,030 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: fd596ac8-bc9d-4971-9354-6e6639539428, Nodes: 669cbcb4-dfc7-4903-bd47-2de628d5807e{ip: 79.111.154.144, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 07:27:00,030 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 08f7683d-a2ed-4f5e-8cda-d5ef5f51bf2c, Nodes: 66077f14-e9ef-4517-8deb-25d3c45e2be6{ip: 120.104.2.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 07:27:00,030 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: 08f7683d-a2ed-4f5e-8cda-d5ef5f51bf2c, Nodes: 66077f14-e9ef-4517-8deb-25d3c45e2be6{ip: 120.104.2.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 07:27:00,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: 08f7683d-a2ed-4f5e-8cda-d5ef5f51bf2c, Nodes: 66077f14-e9ef-4517-8deb-25d3c45e2be6{ip: 120.104.2.131, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 07:27:00,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: b0c6d8d6-6531-43c3-962b-c025d9fd7d79, Nodes: 1f351efe-d12b-413d-b8ad-dadff42f45fa{ip: 60.146.9.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
2019-06-14 07:27:00,031 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:finalizePipeline(123)) - Pipeline Pipeline[ Id: b0c6d8d6-6531-43c3-962b-c025d9fd7d79, Nodes: 1f351efe-d12b-413d-b8ad-dadff42f45fa{ip: 60.146.9.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] moved to CLOSED state
2019-06-14 07:27:00,032 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:removePipeline(108)) - Pipeline Pipeline[ Id: b0c6d8d6-6531-43c3-962b-c025d9fd7d79, Nodes: 1f351efe-d12b-413d-b8ad-dadff42f45fa{ip: 60.146.9.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:CLOSED] removed from db
2019-06-14 07:27:00,033 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:openPipeline(136)) - Pipeline Pipeline[ Id: 6d2c32cf-0f08-4188-8733-b42c51b699e1, Nodes: 752c9498-ae93-47fa-a779-0450c0cde076{ip: 235.90.150.205, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN] moved to OPEN state
