2019-06-12 20:08:19,316 INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler573c6df3-2ab0-44a7-8db8-a363ee868401/hdds of  storage type : DISK and capacity : 104021790720
2019-06-12 20:08:19,320 INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler573c6df3-2ab0-44a7-8db8-a363ee868401/hdds to VolumeSet
2019-06-12 20:08:19,329 INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(140)) - Scheduling a check for org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
2019-06-12 20:08:19,352 INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(203)) - Scheduled health check for volume org.apache.hadoop.ozone.container.common.volume.HddsVolume@1500b2f3
ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-06-12 20:08:19,661 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:newXceiverServerRatis(401)) - Found a free port for the server : 34183
2019-06-12 20:08:20,044 WARN  scm.HddsServerUtil (HddsServerUtil.java:getDefaultRatisDirectory(354)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2019-06-12 20:08:20,066 INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-06-12 20:08:20,074 INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 34183 (custom)
2019-06-12 20:08:20,075 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-06-12 20:08:20,077 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-06-12 20:08:20,078 INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-06-12 20:08:20,078 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-06-12 20:08:20,195 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/opt/src/hadoop-hdds/container-service/target/test-dir/org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler573c6df3-2ab0-44a7-8db8-a363ee868401/ratis] (custom)
2019-06-12 20:08:20,204 INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(97)) - Found a free port for the server : 44249
2019-06-12 20:08:20,222 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(186)) - Attempting to start container services.
2019-06-12 20:08:20,222 INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(160)) - Background container scrubber has been disabled by hdds.containerscrub.enabled
2019-06-12 20:08:20,223 INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 187ab7f1-7833-424c-b822-0d82ae844381 at port 34183
2019-06-12 20:08:20,233 INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 187ab7f1-7833-424c-b822-0d82ae844381: start RPC server
2019-06-12 20:08:20,344 INFO  server.GrpcService (GrpcService.java:startImpl(148)) - 187ab7f1-7833-424c-b822-0d82ae844381: GrpcService started, listening on 0.0.0.0/0.0.0.0:34183
2019-06-12 20:08:20,605 INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 187ab7f1-7833-424c-b822-0d82ae844381: addNew group-9B3251998195:[187ab7f1-7833-424c-b822-0d82ae844381:127.0.0.1:34183] returns group-9B3251998195:java.util.concurrent.CompletableFuture@73960c78[Not completed]
2019-06-12 20:08:20,629 INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(91)) - 187ab7f1-7833-424c-b822-0d82ae844381: new RaftServerImpl for group-9B3251998195:[187ab7f1-7833-424c-b822-0d82ae844381:127.0.0.1:34183] with ContainerStateMachine:uninitialized
2019-06-12 20:08:20,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 1s (custom)
2019-06-12 20:08:20,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 1200ms (custom)
2019-06-12 20:08:20,630 INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
