2019-06-12 13:15:10,127 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 13:15:10,343 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-12 13:15:10,344 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-12 13:15:10,470 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 2f1bf56a-fc30-44ec-8cdf-1141c3856d12, Nodes: d6c37cb8-18f0-44a6-9593-651bdd9c5792{ip: 250.223.0.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,706 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 490184bb-cc5a-4421-8b04-38ec32376d96, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,708 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 8403491f-7ced-4d14-b4f3-2838fdb09120, Nodes: 8a163573-de39-4ed5-84d5-513200d6438d{ip: 202.78.232.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,709 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: bcaa63c3-8b32-4924-98dd-d9c908826164, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,742 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c4ec213-047d-4964-b56b-21394d578ab1, Nodes: d6c37cb8-18f0-44a6-9593-651bdd9c5792{ip: 250.223.0.159, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,743 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 56b0ef9f-c7e7-4e85-946c-5df51a72a4af, Nodes: e4f53f62-f67f-4b4e-aabf-07c49f5e2748{ip: 28.246.241.22, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,745 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 0007110f-1f5d-45ad-af03-e949c97f4de1, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,746 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5c7ae7d0-586d-43ab-bd5a-ca23b872113d, Nodes: f57fac89-d54c-4904-9d37-074f5273bafd{ip: 48.18.229.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,747 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 65f50040-bcd5-4828-93b1-eb5d4d9d2c73, Nodes: 8a163573-de39-4ed5-84d5-513200d6438d{ip: 202.78.232.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,747 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 42b54a8b-692f-45dd-a854-3c7e2aea2bea, Nodes: 6e6ea8e1-c1ef-4859-9954-e5f22eba4260{ip: 235.193.163.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,748 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: db07d53a-ca90-4df4-b027-ba83702445cf, Nodes: 13f73370-83d5-4b71-8ebe-e273b9dc81a0{ip: 111.13.174.196, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,749 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 188a540d-403d-465c-af39-126fcc49c481, Nodes: 6e6ea8e1-c1ef-4859-9954-e5f22eba4260{ip: 235.193.163.217, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,749 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 64e43ccf-ea0b-44db-9a97-02e849f435f1, Nodes: 8a163573-de39-4ed5-84d5-513200d6438d{ip: 202.78.232.2, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,751 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1878667a-0d5c-4424-97ca-26a6d8815735, Nodes: dd237bf1-509a-4b0a-a9bb-49c3cc20b1b4{ip: 104.38.227.223, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,752 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ea8bfd34-8f49-4ca1-a4c9-08a6165e6207, Nodes: 3968527f-9424-4191-9a72-a247a0a427bf{ip: 178.82.76.122, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-12 13:15:10,752 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 4f3c3b7f-d60c-461b-9c6d-6eabd6cbd949, Nodes: f57fac89-d54c-4904-9d37-074f5273bafd{ip: 48.18.229.180, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
