2019-06-12 13:14:58,657 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:14:58,665 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-12 13:14:59,075 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5010433279657755648 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 13:14:59,075 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5010433279657755648 to datanode e4a31435-a413-42ec-bf1e-82881d5dc791{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:14:59,084 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 45 milliseconds for processing 1 containers.
2019-06-12 13:14:59,149 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5010433279657755648 to datanode 63534708-8d8f-4af0-9b18-bb37e6324e76{ip: 87.160.63.142, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:14:59,152 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 11 milliseconds for processing 1 containers.
2019-06-12 13:14:59,244 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5010433279657755648 is under replicated. Expected replica count is 3, but found 2.
2019-06-12 13:14:59,244 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5010433279657755648 to datanode 7bc26395-139a-4825-b86c-44f26f25317d{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-12 13:14:59,245 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-12 13:14:59,343 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:14:59,371 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:14:59,373 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 13:14:59,473 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-12 13:14:59,573 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-12 13:14:59,622 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-12 13:14:59,624 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-12 13:14:59,727 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #6205171084558658560 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-12 13:14:59,728 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6205171084558658560 to datanode af478596-cbed-45d4-bcd0-08c0f935c74b{ip: 156.126.56.82, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:14:59,729 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6205171084558658560 to datanode 6481e721-6a87-4669-8751-46ee137964b9{ip: 207.34.85.179, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:14:59,730 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6205171084558658560 to datanode a8d0d540-626d-41d2-b359-1ec2e16b343f{ip: 64.197.17.31, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-12 13:14:59,730 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-12 13:14:59,824 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
