2019-06-13 05:01:30,778 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 05:01:30,973 INFO  pipeline.SCMPipelineManager (SCMPipelineManager.java:initializePipelineState(126)) - No pipeline exists in current db
2019-06-13 05:01:30,974 WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2019-06-13 05:01:31,066 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6ea06b15-73a5-4f6d-9884-21aa49f094b9, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,245 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: e4226a33-1f64-43f5-a026-098ed0ade013, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,247 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6fcacb9b-8718-4356-b9bc-74a1ed6b6d1d, Nodes: cdb29a60-d56e-4be9-9ecc-8a2bb8e07186{ip: 64.234.169.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,248 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: d3b2c4bd-51e9-4480-8b63-90ae90d8771e, Nodes: 4c4c568f-251e-47f5-b3bd-6b1aebd90a3b{ip: 29.213.206.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,266 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: c139bbe4-9123-4468-8426-53b94db0527d, Nodes: 08450bfd-a171-4391-933b-0be8da44b7ae{ip: 69.191.75.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,267 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 69945e8e-d29e-4737-be71-9721db8af089, Nodes: 4c4c568f-251e-47f5-b3bd-6b1aebd90a3b{ip: 29.213.206.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,268 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 1c1bb2ea-7ce1-41d9-a0b9-809d59b720a1, Nodes: 4c4c568f-251e-47f5-b3bd-6b1aebd90a3b{ip: 29.213.206.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,269 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 133d071e-2827-48ab-ae1f-06cb96052742, Nodes: cdb29a60-d56e-4be9-9ecc-8a2bb8e07186{ip: 64.234.169.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,269 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9f97c25d-ce56-47e3-8bb8-eb87ae2e8d0f, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,270 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 7fcb90dd-9825-4fed-afe9-08cd621a04f8, Nodes: 12ef897c-8b94-48cf-a140-71d9d63b7078{ip: 27.233.242.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,271 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: a1adab60-b137-4c10-896b-c4f55fe787ac, Nodes: cdb29a60-d56e-4be9-9ecc-8a2bb8e07186{ip: 64.234.169.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,272 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 6c17f25b-066b-433c-92e6-68936f0fcb3d, Nodes: 4c4c568f-251e-47f5-b3bd-6b1aebd90a3b{ip: 29.213.206.235, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,272 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 260373fc-4258-4c08-8c2f-dbe76cac34fb, Nodes: 08450bfd-a171-4391-933b-0be8da44b7ae{ip: 69.191.75.126, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,274 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 5bb04c21-6deb-46b7-bb8e-fcedacb3c3a2, Nodes: 1493dd91-53e2-4077-942e-bb6e7a79a08e{ip: 243.102.96.162, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,275 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ea6e524-a796-481e-8df7-9251101be5ed, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,276 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 9ef728e7-1908-4d85-9ef9-d5344144377f, Nodes: e1b3eb13-bc5b-4506-9bbb-bf9ec6177ee0{ip: 188.144.38.34, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,276 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 147624bb-2a90-4cd1-8bfb-e23f98de9036, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,277 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 727870b2-93ca-4371-9eed-2a2fdaf3591c, Nodes: 12ef897c-8b94-48cf-a140-71d9d63b7078{ip: 27.233.242.115, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: fb9bd9d4-3e3b-4ca7-82dc-26a53fa6547d, Nodes: 47b1a608-a8ad-4eee-ab77-6e6cfac83ec4{ip: 189.241.53.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,278 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3c887b75-b609-4b23-8346-acc59ddc9b0b, Nodes: 1dc9c2fe-0081-4c63-88ad-f5006a94e956{ip: 252.92.219.29, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,279 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: df011c7f-7c78-4690-9012-6dac91d0f81a, Nodes: 47b1a608-a8ad-4eee-ab77-6e6cfac83ec4{ip: 189.241.53.214, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
2019-06-13 05:01:31,280 INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: ae2c7448-0cc1-4578-9a87-6eb03477e3bc, Nodes: cdb29a60-d56e-4be9-9ecc-8a2bb8e07186{ip: 64.234.169.227, host: localhost, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
