2019-06-13 05:01:19,736 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:19,742 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 05:01:20,053 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1951588598638906368 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 05:01:20,053 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1951588598638906368 to datanode 41c15304-a2c5-4953-b236-117322cee421{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:01:20,059 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 28 milliseconds for processing 1 containers.
2019-06-13 05:01:20,136 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #1951588598638906368 to datanode d8107b95-52cb-4501-95c9-d64772ca4fe5{ip: 51.68.148.53, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:01:20,138 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 5 milliseconds for processing 1 containers.
2019-06-13 05:01:20,235 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #1951588598638906368 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 05:01:20,235 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #1951588598638906368 to datanode ec4af739-1af4-473d-852a-5345bc02f2d6{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 05:01:20,236 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-13 05:01:20,334 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:20,363 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:20,381 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 18 milliseconds for processing 0 containers.
2019-06-13 05:01:20,464 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-13 05:01:20,564 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:20,581 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:20,582 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-13 05:01:20,685 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #1359804503767067648 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-13 05:01:20,686 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1359804503767067648 to datanode 109025ef-f071-4314-a067-18a79c3e1ccc{ip: 93.86.4.240, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:20,687 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1359804503767067648 to datanode dea7717c-e19a-441c-a2f4-8264411f5558{ip: 216.197.251.212, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:20,687 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #1359804503767067648 to datanode 33eea78f-6d5d-41ad-a7ac-8bc7db800e96{ip: 17.72.17.221, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-13 05:01:20,687 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 4 milliseconds for processing 1 containers.
2019-06-13 05:01:20,783 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 05:01:20,800 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 05:01:20,801 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
